True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.18463701,0
1.0,0.37924027,0
1.0,0.38331375,0
1.0,0.91200614,1
1.0,0.48600897,0
1.0,0.64344126,1
1.0,0.9762838,1
1.0,0.61051,1
1.0,0.36617994,0
1.0,0.62890023,1
1.0,0.50268054,1
1.0,0.7039772,1
1.0,0.25061545,0
1.0,0.43091995,0
1.0,0.89887345,1
1.0,0.4116105,0
1.0,0.4509968,0
1.0,0.31272006,0
1.0,0.19190839,0
1.0,0.24191931,0
1.0,0.2576542,0
1.0,0.40365353,0
1.0,0.5664285,1
1.0,0.25764146,0
1.0,0.88655776,1
1.0,0.4234381,0
1.0,0.7522124,1
1.0,0.29331625,0
1.0,0.16538982,0
1.0,0.32168442,0
1.0,0.5593857,1
1.0,0.92412376,1
1.0,0.467215,0
1.0,0.51167166,1
1.0,0.23024787,0
1.0,0.20494448,0
1.0,0.4402161,0
1.0,0.9423072,1
1.0,0.668076,1
1.0,0.93316877,1
1.0,0.726259,1
1.0,0.10649368,0
1.0,0.24428307,0
1.0,0.24759372,0
1.0,0.3750086,0
1.0,0.31737977,0
1.0,0.4562437,0
1.0,0.6528269,1
1.0,0.70538616,1
1.0,0.47351158,0
1.0,0.9698518,1
1.0,0.8962972,1
1.0,0.6169817,1
1.0,0.36122233,0
1.0,0.31326306,0
1.0,0.36999023,0
1.0,0.42732772,0
1.0,0.22587244,0
1.0,0.34880963,0
1.0,0.28080675,0
1.0,0.6023728,1
1.0,0.7282469,1
1.0,0.25842583,0
1.0,0.7570592,1
1.0,0.128993,0
1.0,0.656525,1
1.0,0.8849243,1
1.0,0.26693568,0
1.0,0.65907085,1
1.0,0.3232016,0
1.0,0.62955785,1
1.0,0.4948713,0
1.0,0.87543535,1
1.0,0.69200176,1
1.0,0.26181778,0
1.0,0.4568854,0
1.0,0.78773314,1
1.0,0.767556,1
1.0,0.31997594,0
1.0,0.96568245,1
1.0,0.73925567,1
1.0,0.41377544,0
1.0,0.50844,1
1.0,0.38822794,0
1.0,0.61332256,1
1.0,0.6473916,1
1.0,0.80525917,1
1.0,0.5950456,1
1.0,0.5295339,1
1.0,0.5086245,1
1.0,0.21885635,0
1.0,0.2710291,0
1.0,0.79884344,1
1.0,0.29899958,0
1.0,0.62173957,1
1.0,0.4665222,0
1.0,0.4819797,0
1.0,0.8835199,1
1.0,0.44890267,0
1.0,0.94146264,1
1.0,0.39024892,0
1.0,0.46574217,0
1.0,0.084340796,0
1.0,0.34950787,0
1.0,0.43712896,0
1.0,0.17523389,0
1.0,0.5869425,1
1.0,0.3378672,0
1.0,0.20544422,0
1.0,0.42545906,0
1.0,0.67929935,1
1.0,0.230211,0
1.0,0.16156442,0
1.0,0.6876256,1
1.0,0.8526588,1
1.0,0.251469,0
1.0,0.5481529,1
1.0,0.59140986,1
1.0,0.48346886,0
1.0,0.51930624,1
1.0,0.30582076,0
1.0,0.47064367,0
1.0,0.17677656,0
1.0,0.19088535,0
1.0,0.73116696,1
1.0,0.10810214,0
1.0,0.6174361,1
1.0,0.896072,1
1.0,0.9464269,1
1.0,0.67747957,1
1.0,0.6606286,1
1.0,0.4905232,0
1.0,0.658898,1
1.0,0.33006325,0
1.0,0.20991145,0
1.0,0.47168574,0
1.0,0.41512978,0
1.0,0.48139897,0
1.0,0.38333514,0
1.0,0.6903915,1
1.0,0.82090193,1
1.0,0.12782402,0
1.0,0.8022812,1
1.0,0.3704168,0
1.0,0.36695027,0
1.0,0.51633847,1
1.0,0.29882258,0
1.0,0.84545237,1
1.0,0.5710693,1
1.0,0.9753498,1
1.0,0.28101695,0
1.0,0.54524255,1
1.0,0.75738496,1
1.0,0.48963872,0
1.0,0.7566332,1
1.0,0.1328026,0
1.0,0.9018751,1
1.0,0.54324317,1
1.0,0.49213693,0
1.0,0.33485618,0
1.0,0.70797294,1
1.0,0.6072562,1
1.0,0.5931727,1
1.0,0.45975837,0
1.0,0.7539443,1
1.0,0.5171932,1
1.0,0.21938089,0
1.0,0.791297,1
1.0,0.9214941,1
1.0,0.43167263,0
1.0,0.90066516,1
1.0,0.3715251,0
1.0,0.30572712,0
1.0,0.535763,1
1.0,0.50054836,1
1.0,0.615278,1
1.0,0.71953857,1
1.0,0.75355923,1
1.0,0.9606073,1
1.0,0.3206448,0
1.0,0.84381807,1
1.0,0.33318168,0
1.0,0.3185579,0
1.0,0.49469054,0
1.0,0.5533491,1
1.0,0.1950197,0
1.0,0.6946141,1
1.0,0.3075225,0
1.0,0.9613547,1
1.0,0.72468877,1
1.0,0.4724639,0
1.0,0.8511934,1
1.0,0.29063982,0
1.0,0.3636699,0
1.0,0.7894757,1
1.0,0.41335025,0
1.0,0.33043206,0
1.0,0.31587353,0
1.0,0.55407286,1
1.0,0.26100373,0
1.0,0.34348142,0
1.0,0.40117225,0
1.0,0.20869933,0
1.0,0.33316934,0
1.0,0.8558332,1
1.0,0.8079727,1
1.0,0.3505347,0
1.0,0.39987287,0
1.0,0.5394632,1
1.0,0.3575872,0
1.0,0.5240592,1
1.0,0.1580161,0
1.0,0.8849236,1
1.0,0.78004164,1
1.0,0.6220963,1
1.0,0.8092615,1
1.0,0.92939514,1
1.0,0.47445473,0
1.0,0.2835833,0
1.0,0.22705309,0
1.0,0.48670197,0
1.0,0.8655794,1
1.0,0.04505791,0
1.0,0.6825957,1
1.0,0.033360366,0
1.0,0.90600777,1
1.0,0.3833041,0
1.0,0.94558066,1
1.0,0.5707762,1
1.0,0.28828648,0
1.0,0.34769893,0
1.0,0.489597,0
1.0,0.30521324,0
1.0,0.6689589,1
1.0,0.30609488,0
1.0,0.8856502,1
1.0,0.37864777,0
1.0,0.639438,1
1.0,0.7476133,1
1.0,0.38182378,0
1.0,0.42146993,0
1.0,0.280905,0
1.0,0.5046772,1
1.0,0.75413465,1
1.0,0.620006,1
1.0,0.8204841,1
1.0,0.52010214,1
1.0,0.8587206,1
1.0,0.3531228,0
1.0,0.4986576,0
1.0,0.32995394,0
1.0,0.38796517,0
1.0,0.11827237,0
1.0,0.9610102,1
1.0,0.8743425,1
1.0,0.3256367,0
1.0,0.1490156,0
1.0,0.44434077,0
1.0,0.20035815,0
1.0,0.74941283,1
1.0,0.7148441,1
1.0,0.8578105,1
1.0,0.8091884,1
1.0,0.5961951,1
1.0,0.23921509,0
1.0,0.20428465,0
1.0,0.6770268,1
1.0,0.765565,1
1.0,0.1685594,0
1.0,0.23590736,0
1.0,0.64425725,1
1.0,0.3148356,0
1.0,0.8336387,1
1.0,0.9921057,1
1.0,0.9912141,1
1.0,0.9946615,1
1.0,0.39921188,0
1.0,0.64944655,1
1.0,0.96343416,1
1.0,0.4924929,0
1.0,0.1334879,0
1.0,0.15887438,0
1.0,0.8339082,1
1.0,0.2615254,0
1.0,0.4535013,0
1.0,0.7556839,1
1.0,0.5246771,1
1.0,0.50104207,1
1.0,0.16669223,0
1.0,0.32083154,0
1.0,0.4902814,0
1.0,0.9488737,1
1.0,0.979532,1
1.0,0.98420423,1
1.0,0.97215825,1
1.0,0.2574512,0
1.0,0.2857647,0
1.0,0.7694771,1
1.0,0.82017195,1
1.0,0.1737615,0
1.0,0.8493625,1
1.0,0.78347814,1
1.0,0.6390939,1
1.0,0.1927859,0
1.0,0.5491064,1
1.0,0.24291255,0
1.0,0.4230822,0
1.0,0.8645573,1
1.0,0.578872,1
1.0,0.57376575,1
1.0,0.5870703,1
1.0,0.0791686,0
1.0,0.545442,1
1.0,0.7265178,1
1.0,0.3199515,0
1.0,0.2817294,0
1.0,0.47867933,0
1.0,0.17886937,0
1.0,0.43511453,0
1.0,0.23870936,0
1.0,0.48102432,0
1.0,0.49760422,0
1.0,0.30011258,0
1.0,0.36369136,0
1.0,0.17891014,0
1.0,0.35017362,0
1.0,0.35757774,0
1.0,0.4402454,0
1.0,0.8006718,1
1.0,0.50388336,1
1.0,0.39221483,0
1.0,0.3299905,0
1.0,0.56356776,1
1.0,0.3357537,0
1.0,0.3518589,0
1.0,0.20917666,0
1.0,0.3030282,0
1.0,0.8680926,1
1.0,0.90201306,1
1.0,0.7741819,1
1.0,0.24708593,0
1.0,0.2831339,0
1.0,0.23511854,0
1.0,0.5177552,1
1.0,0.17797083,0
1.0,0.5025568,1
1.0,0.21174389,0
1.0,0.44022143,0
1.0,0.30262077,0
1.0,0.51281023,1
1.0,0.41064575,0
1.0,0.4620191,0
1.0,0.5020565,1
1.0,0.15863909,0
1.0,0.17960265,0
1.0,0.35496625,0
1.0,0.3205774,0
1.0,0.49069443,0
1.0,0.5725437,1
1.0,0.98156345,1
1.0,0.718519,1
1.0,0.99319565,1
1.0,0.929661,1
1.0,0.08624527,0
1.0,0.5434807,1
1.0,0.33223435,0
1.0,0.312347,0
1.0,0.87291914,1
1.0,0.83348805,1
1.0,0.51640064,1
1.0,0.41517946,0
1.0,0.90460557,1
1.0,0.33290255,0
1.0,0.4795171,0
1.0,0.59895396,1
1.0,0.7856468,1
1.0,0.33507553,0
1.0,0.42179254,0
1.0,0.39486712,0
1.0,0.5440037,1
1.0,0.5542546,1
1.0,0.24440141,0
1.0,0.6839375,1
1.0,0.9650114,1
1.0,0.46654418,0
1.0,0.25528616,0
1.0,0.34199774,0
1.0,0.26780465,0
1.0,0.6953981,1
1.0,0.8915144,1
1.0,0.35853943,0
1.0,0.47342607,0
1.0,0.56604356,1
1.0,0.91947687,1
1.0,0.492044,0
1.0,0.46126136,0
1.0,0.21939467,0
1.0,0.53644025,1
1.0,0.5221049,1
1.0,0.9758499,1
1.0,0.3076754,0
1.0,0.6845055,1
1.0,0.57019114,1
1.0,0.5844801,1
1.0,0.27793273,0
1.0,0.6520844,1
1.0,0.6927724,1
1.0,0.40017954,0
1.0,0.84606785,1
1.0,0.42131093,0
1.0,0.46632555,0
1.0,0.9752102,1
1.0,0.96008945,1
1.0,0.97580427,1
1.0,0.47075143,0
1.0,0.7821809,1
1.0,0.40142962,0
1.0,0.6515741,1
1.0,0.835819,1
1.0,0.31102157,0
1.0,0.76334006,1
1.0,0.5349811,1
1.0,0.35813403,0
1.0,0.60332125,1
1.0,0.46878713,0
1.0,0.5116253,1
1.0,0.6057077,1
1.0,0.91002905,1
1.0,0.6047108,1
1.0,0.3228749,0
1.0,0.25945318,0
1.0,0.64252824,1
1.0,0.5989278,1
1.0,0.7163675,1
1.0,0.25754616,0
1.0,0.8317805,1
1.0,0.09078572,0
1.0,0.4255419,0
1.0,0.54404664,1
1.0,0.4050504,0
1.0,0.8623104,1
1.0,0.8127162,1
1.0,0.6244222,1
1.0,0.29000315,0
1.0,0.15333861,0
1.0,0.9282053,1
1.0,0.29476777,0
1.0,0.6062431,1
1.0,0.41242993,0
1.0,0.33959702,0
1.0,0.047416642,0
1.0,0.51384765,1
1.0,0.45584166,0
1.0,0.40499964,0
1.0,0.47992405,0
1.0,0.92681265,1
1.0,0.37857476,0
1.0,0.22089832,0
1.0,0.14017902,0
1.0,0.4311264,0
1.0,0.4496144,0
1.0,0.26542392,0
1.0,0.86558557,1
1.0,0.47072068,0
1.0,0.9201541,1
1.0,0.6203865,1
1.0,0.43822965,0
1.0,0.15422466,0
1.0,0.45345777,0
1.0,0.24736339,0
1.0,0.78985,1
1.0,0.73279405,1
1.0,0.5894332,1
1.0,0.36564466,0
1.0,0.5628789,1
1.0,0.92954344,1
1.0,0.7929903,1
1.0,0.8011653,1
1.0,0.443928,0
1.0,0.23443925,0
1.0,0.40056553,0
1.0,0.25294372,0
1.0,0.6235324,1
1.0,0.3504729,0
1.0,0.35530347,0
1.0,0.5285503,1
1.0,0.21069387,0
1.0,0.62815094,1
1.0,0.53160614,1
1.0,0.5772147,1
1.0,0.17248839,0
1.0,0.27336866,0
1.0,0.9532562,1
1.0,0.8206048,1
1.0,0.5530966,1
1.0,0.3648271,0
1.0,0.7018178,1
1.0,0.9041948,1
1.0,0.5452772,1
1.0,0.4704882,0
1.0,0.34559584,0
1.0,0.23681156,0
1.0,0.41815427,0
1.0,0.41717207,0
1.0,0.5692918,1
1.0,0.4375068,0
1.0,0.35115343,0
1.0,0.89439297,1
1.0,0.90567964,1
1.0,0.2936464,0
1.0,0.90486044,1
1.0,0.48910028,0
1.0,0.15837613,0
1.0,0.46587154,0
1.0,0.94952315,1
1.0,0.9502966,1
1.0,0.9465975,1
1.0,0.96115476,1
1.0,0.32295716,0
1.0,0.39283094,0
1.0,0.6805644,1
1.0,0.52264684,1
1.0,0.8798103,1
1.0,0.3250208,0
1.0,0.48014492,0
1.0,0.35628664,0
1.0,0.76743275,1
1.0,0.32209307,0
1.0,0.34988007,0
1.0,0.38582647,0
1.0,0.4128897,0
1.0,0.36148214,0
1.0,0.5141781,1
1.0,0.3231486,0
1.0,0.39639264,0
1.0,0.69154865,1
1.0,0.79453105,1
1.0,0.8188771,1
1.0,0.226278,0
1.0,0.3097037,0
1.0,0.5990836,1
1.0,0.28117564,0
1.0,0.61941844,1
1.0,0.35064968,0
1.0,0.16487482,0
1.0,0.39192298,0
1.0,0.3285147,0
1.0,0.9904681,1
1.0,0.9000302,1
1.0,0.606986,1
1.0,0.047008626,0
1.0,0.39026627,0
1.0,0.38970873,0
1.0,0.10563084,0
1.0,0.37217095,0
1.0,0.45245373,0
1.0,0.38208753,0
1.0,0.52241594,1
1.0,0.8765301,1
1.0,0.4318728,0
1.0,0.94576335,1
1.0,0.542867,1
1.0,0.3856756,0
1.0,0.15568434,0
1.0,0.43140447,0
1.0,0.95182705,1
1.0,0.7128365,1
1.0,0.3540875,0
1.0,0.116257995,0
1.0,0.44730178,0
1.0,0.76589227,1
1.0,0.66500264,1
1.0,0.6468817,1
1.0,0.40265766,0
1.0,0.40459397,0
1.0,0.46432117,0
1.0,0.5283292,1
1.0,0.4332248,0
1.0,0.93213105,1
1.0,0.88815624,1
1.0,0.7304456,1
1.0,0.31823933,0
1.0,0.4607967,0
1.0,0.59301865,1
1.0,0.857123,1
1.0,0.19831862,0
1.0,0.25655776,0
1.0,0.27512005,0
1.0,0.38008374,0
1.0,0.36089396,0
1.0,0.37449118,0
1.0,0.49460876,0
1.0,0.7003993,1
1.0,0.5059789,1
1.0,0.26759428,0
1.0,0.6175778,1
1.0,0.44242546,0
1.0,0.33888963,0
1.0,0.7300749,1
1.0,0.9305433,1
1.0,0.56902176,1
1.0,0.20780578,0
1.0,0.16391475,0
1.0,0.12674044,0
1.0,0.7738601,1
1.0,0.29743725,0
1.0,0.69475,1
1.0,0.7480415,1
1.0,0.530083,1
1.0,0.3317948,0
1.0,0.48413634,0
1.0,0.5752821,1
1.0,0.3952005,0
1.0,0.64218193,1
1.0,0.29803926,0
1.0,0.5182522,1
1.0,0.45412806,0
1.0,0.89915574,1
1.0,0.4711434,0
1.0,0.55205065,1
1.0,0.38837084,0
1.0,0.6188497,1
1.0,0.43785992,0
1.0,0.26871276,0
1.0,0.25536805,0
1.0,0.40341094,0
1.0,0.33396775,0
1.0,0.45289156,0
1.0,0.67182314,1
1.0,0.44774088,0
1.0,0.47682127,0
1.0,0.32384047,0
1.0,0.51205325,1
1.0,0.45274764,0
1.0,0.28683877,0
1.0,0.4582212,0
1.0,0.2501133,0
1.0,0.5470283,1
1.0,0.37261578,0
1.0,0.6273954,1
1.0,0.3046717,0
1.0,0.52657557,1
1.0,0.6628073,1
1.0,0.2921987,0
1.0,0.85487616,1
1.0,0.28918657,0
1.0,0.58512115,1
1.0,0.6231655,1
1.0,0.6998422,1
1.0,0.74060524,1
1.0,0.8332496,1
1.0,0.746347,1
1.0,0.512187,1
1.0,0.5786787,1
1.0,0.9251148,1
1.0,0.22633097,0
1.0,0.5268192,1
1.0,0.68096256,1
1.0,0.5160815,1
1.0,0.45294732,0
1.0,0.77041805,1
1.0,0.56234473,1
1.0,0.28170997,0
1.0,0.38694525,0
1.0,0.21951257,0
1.0,0.37227663,0
1.0,0.18270497,0
1.0,0.3327868,0
1.0,0.783113,1
1.0,0.4673914,0
1.0,0.4221991,0
1.0,0.69377285,1
1.0,0.7330558,1
1.0,0.8576745,1
1.0,0.40534288,0
1.0,0.4949496,0
1.0,0.5375958,1
1.0,0.5998682,1
1.0,0.7281611,1
1.0,0.5219165,1
1.0,0.63634175,1
1.0,0.418886,0
1.0,0.48095116,0
1.0,0.7303141,1
1.0,0.5448384,1
1.0,0.42377996,0
1.0,0.78230923,1
1.0,0.62419844,1
1.0,0.3300557,0
1.0,0.347812,0
1.0,0.50620085,1
1.0,0.9310318,1
1.0,0.9918426,1
1.0,0.9844824,1
1.0,0.40060523,0
1.0,0.50004405,1
1.0,0.35819244,0
1.0,0.6010968,1
1.0,0.91907316,1
1.0,0.35110936,0
1.0,0.60248816,1
1.0,0.13967007,0
1.0,0.5547004,1
1.0,0.51317513,1
1.0,0.41219416,0
1.0,0.40906557,0
1.0,0.2419545,0
1.0,0.27088317,0
1.0,0.27249888,0
1.0,0.49161536,0
1.0,0.6136059,1
1.0,0.4358031,0
1.0,0.23731747,0
1.0,0.45496967,0
1.0,0.48195428,0
1.0,0.2738926,0
1.0,0.8129827,1
1.0,0.88668877,1
1.0,0.5938529,1
1.0,0.5238195,1
1.0,0.5928507,1
1.0,0.30295268,0
1.0,0.14577518,0
1.0,0.99742776,1
1.0,0.82258886,1
1.0,0.49162298,0
1.0,0.65026426,1
1.0,0.43750176,0
1.0,0.16198002,0
1.0,0.38035697,0
1.0,0.83325887,1
1.0,0.35591042,0
1.0,0.71285903,1
1.0,0.47811598,0
1.0,0.27241915,0
1.0,0.44336638,0
1.0,0.40485176,0
1.0,0.7310512,1
1.0,0.38215628,0
1.0,0.3442775,0
1.0,0.31774557,0
1.0,0.60130405,1
1.0,0.4095081,0
1.0,0.16704746,0
1.0,0.6418751,1
1.0,0.72437507,1
1.0,0.77835417,1
1.0,0.9258873,1
1.0,0.471412,0
1.0,0.5944245,1
1.0,0.2834051,0
1.0,0.46520653,0
1.0,0.41179198,0
1.0,0.98172265,1
1.0,0.35421848,0
1.0,0.6631491,1
1.0,0.44683638,0
1.0,0.5140161,1
1.0,0.2695854,0
1.0,0.2873105,0
1.0,0.33944458,0
1.0,0.96536356,1
1.0,0.66438484,1
1.0,0.47470263,0
1.0,0.59221977,1
1.0,0.51954186,1
1.0,0.40588972,0
1.0,0.3928788,0
1.0,0.9653247,1
1.0,0.4002718,0
1.0,0.43050435,0
1.0,0.47028947,0
1.0,0.42850852,0
1.0,0.4269573,0
1.0,0.39418846,0
1.0,0.7870746,1
1.0,0.48179007,0
1.0,0.957397,1
1.0,0.6419046,1
1.0,0.3585911,0
1.0,0.53801906,1
1.0,0.42915928,0
1.0,0.3393335,0
1.0,0.9558151,1
1.0,0.317659,0
1.0,0.67692494,1
1.0,0.3859932,0
1.0,0.9643034,1
1.0,0.994364,1
1.0,0.80858403,1
1.0,0.91252553,1
1.0,0.5375532,1
1.0,0.47609764,0
1.0,0.623951,1
1.0,0.20457709,0
1.0,0.36929578,0
1.0,0.28897545,0
1.0,0.92297024,1
1.0,0.49087235,0
1.0,0.53173,1
1.0,0.25917616,0
1.0,0.54051095,1
1.0,0.17346603,0
1.0,0.41525996,0
1.0,0.55289245,1
1.0,0.5315971,1
1.0,0.6794713,1
1.0,0.4599987,0
1.0,0.9216411,1
1.0,0.45069194,0
1.0,0.4534732,0
1.0,0.36952958,0
1.0,0.2760546,0
1.0,0.62965244,1
1.0,0.42993274,0
1.0,0.43474504,0
1.0,0.59515446,1
1.0,0.89773846,1
1.0,0.6121848,1
1.0,0.5617563,1
1.0,0.8338773,1
1.0,0.4163748,0
1.0,0.6192477,1
1.0,0.48633292,0
1.0,0.49300694,0
1.0,0.16084199,0
1.0,0.37118638,0
1.0,0.43507257,0
1.0,0.48129368,0
1.0,0.4063072,0
1.0,0.3589178,0
1.0,0.70067114,1
1.0,0.9044534,1
1.0,0.8767324,1
1.0,0.36852744,0
1.0,0.28812328,0
1.0,0.484307,0
1.0,0.3911498,0
1.0,0.4181815,0
1.0,0.6394337,1
1.0,0.26807195,0
1.0,0.5413447,1
1.0,0.44230846,0
1.0,0.24975003,0
1.0,0.43931392,0
1.0,0.9526437,1
1.0,0.5345384,1
1.0,0.47783774,0
1.0,0.46220323,0
1.0,0.5877565,1
1.0,0.31983367,0
1.0,0.98736095,1
1.0,0.46765932,0
1.0,0.54560053,1
1.0,0.92445296,1
1.0,0.546132,1
1.0,0.4287131,0
1.0,0.38737053,0
1.0,0.2727131,0
1.0,0.8626799,1
1.0,0.48551562,0
1.0,0.70593613,1
1.0,0.8134189,1
1.0,0.4303298,0
1.0,0.25517282,0
1.0,0.42721015,0
1.0,0.07509977,0
1.0,0.27841398,0
1.0,0.44247392,0
1.0,0.86948603,1
1.0,0.64413494,1
1.0,0.16208395,0
1.0,0.18698487,0
1.0,0.93941253,1
1.0,0.43369138,0
1.0,0.16666426,0
1.0,0.67332095,1
1.0,0.38978493,0
1.0,0.89384097,1
1.0,0.46192268,0
1.0,0.93368614,1
1.0,0.45817706,0
1.0,0.5437535,1
1.0,0.67052853,1
1.0,0.61273855,1
1.0,0.95767254,1
1.0,0.59583867,1
1.0,0.3632862,0
1.0,0.20477197,0
1.0,0.85066473,1
1.0,0.6103875,1
1.0,0.2032239,0
1.0,0.5540731,1
1.0,0.20463389,0
1.0,0.9400623,1
1.0,0.94956636,1
1.0,0.4075155,0
1.0,0.23361608,0
1.0,0.3314141,0
1.0,0.5461798,1
1.0,0.39278364,0
1.0,0.33900255,0
1.0,0.26805395,0
1.0,0.5230326,1
1.0,0.15162623,0
1.0,0.4048746,0
1.0,0.33500606,0
1.0,0.60874766,1
1.0,0.47147173,0
1.0,0.7451992,1
1.0,0.62592685,1
1.0,0.66697544,1
1.0,0.24121793,0
1.0,0.7848728,1
1.0,0.27319452,0
1.0,0.7921292,1
1.0,0.29256928,0
1.0,0.75438344,1
1.0,0.28877077,0
1.0,0.6356159,1
1.0,0.4055953,0
1.0,0.77481174,1
1.0,0.43790838,0
1.0,0.22628471,0
1.0,0.41719884,0
1.0,0.8262495,1
1.0,0.33620772,0
1.0,0.41916645,0
1.0,0.8586895,1
1.0,0.46727678,0
1.0,0.7584142,1
1.0,0.6670974,1
1.0,0.32947612,0
1.0,0.9180379,1
1.0,0.67561215,1
1.0,0.44844764,0
1.0,0.73244965,1
1.0,0.76493573,1
1.0,0.52330583,1
1.0,0.28694433,0
1.0,0.6834024,1
1.0,0.9206909,1
1.0,0.3889526,0
1.0,0.5066649,1
1.0,0.73335767,1
1.0,0.34517035,0
1.0,0.39249262,0
1.0,0.5275996,1
1.0,0.5406074,1
1.0,0.32821277,0
1.0,0.49351454,0
1.0,0.85414505,1
1.0,0.32391357,0
1.0,0.35501936,0
1.0,0.29642493,0
1.0,0.7430023,1
1.0,0.5470804,1
1.0,0.7373682,1
1.0,0.85011685,1
1.0,0.37744653,0
1.0,0.9616057,1
1.0,0.9180994,1
1.0,0.7622853,1
1.0,0.5023345,1
1.0,0.96667886,1
1.0,0.32888523,0
1.0,0.7217531,1
1.0,0.28335136,0
1.0,0.52333266,1
1.0,0.42126983,0
1.0,0.81878966,1
1.0,0.54444844,1
1.0,0.16951008,0
1.0,0.79641473,1
1.0,0.94871444,1
1.0,0.5586784,1
1.0,0.42852366,0
1.0,0.5881577,1
1.0,0.5187413,1
1.0,0.11265002,0
1.0,0.8691269,1
1.0,0.5817548,1
1.0,0.28643283,0
1.0,0.5633509,1
1.0,0.6299557,1
1.0,0.8063719,1
1.0,0.33698177,0
1.0,0.34959123,0
1.0,0.33832285,0
1.0,0.4085471,0
1.0,0.24552508,0
1.0,0.9029505,1
1.0,0.74743783,1
1.0,0.48238248,0
1.0,0.42467055,0
1.0,0.9561013,1
1.0,0.49844652,0
1.0,0.19452289,0
1.0,0.2540209,0
1.0,0.71506554,1
1.0,0.18623565,0
1.0,0.21354388,0
1.0,0.34556037,0
1.0,0.9410589,1
1.0,0.8733189,1
1.0,0.71791154,1
1.0,0.97305334,1
1.0,0.79436874,1
1.0,0.49274737,0
1.0,0.28144506,0
1.0,0.95696187,1
1.0,0.89312494,1
1.0,0.7225123,1
1.0,0.41913185,0
1.0,0.60600436,1
1.0,0.8898499,1
1.0,0.2568409,0
1.0,0.5972543,1
1.0,0.1893002,0
1.0,0.34707314,0
1.0,0.40297902,0
1.0,0.16699508,0
1.0,0.15164323,0
1.0,0.65136826,1
1.0,0.33665702,0
1.0,0.9462303,1
1.0,0.32992715,0
1.0,0.28832546,0
1.0,0.6725221,1
1.0,0.721039,1
1.0,0.47849268,0
1.0,0.79265624,1
1.0,0.46130976,0
1.0,0.7682774,1
1.0,0.5015736,1
1.0,0.50793445,1
1.0,0.3247537,0
1.0,0.6645076,1
1.0,0.5439,1
1.0,0.31972685,0
1.0,0.073414885,0
1.0,0.92297256,1
1.0,0.32202253,0
1.0,0.71869326,1
1.0,0.9607722,1
1.0,0.9567055,1
1.0,0.9706324,1
1.0,0.91678005,1
1.0,0.93158346,1
1.0,0.44411117,0
1.0,0.5087678,1
1.0,0.2324572,0
1.0,0.36251605,0
1.0,0.24538833,0
1.0,0.83297914,1
1.0,0.5141043,1
1.0,0.80488116,1
1.0,0.34884346,0
1.0,0.47738755,0
1.0,0.53450656,1
1.0,0.37923855,0
1.0,0.81883186,1
1.0,0.53992224,1
1.0,0.7208889,1
1.0,0.19896801,0
1.0,0.35247815,0
1.0,0.884429,1
1.0,0.2250697,0
1.0,0.52413666,1
1.0,0.6347994,1
1.0,0.29058805,0
1.0,0.4292384,0
1.0,0.5984146,1
1.0,0.53609,1
1.0,0.71213305,1
1.0,0.33747026,0
1.0,0.6248653,1
1.0,0.15907007,0
1.0,0.85217136,1
1.0,0.450427,0
1.0,0.63003635,1
1.0,0.24868472,0
1.0,0.9155748,1
1.0,0.26972067,0
1.0,0.29668468,0
1.0,0.23474798,0
1.0,0.3515295,0
1.0,0.21434413,0
1.0,0.4248612,0
1.0,0.73227566,1
1.0,0.9785195,1
1.0,0.53861165,1
1.0,0.16094828,0
1.0,0.75317097,1
1.0,0.746163,1
1.0,0.7462156,1
1.0,0.28302974,0
1.0,0.879064,1
1.0,0.37305802,0
1.0,0.8053122,1
1.0,0.91695714,1
1.0,0.64394796,1
1.0,0.2119485,0
1.0,0.83591145,1
1.0,0.8516891,1
1.0,0.46253502,0
1.0,0.21246679,0
1.0,0.36048722,0
1.0,0.41242713,0
1.0,0.6250011,1
1.0,0.34003887,0
1.0,0.9601586,1
1.0,0.52498966,1
1.0,0.9659724,1
1.0,0.8669412,1
1.0,0.4353426,0
1.0,0.82990897,1
1.0,0.27183038,0
1.0,0.15775238,0
1.0,0.31834236,0
1.0,0.67529976,1
1.0,0.69982445,1
1.0,0.88303703,1
1.0,0.99684334,1
1.0,0.99671125,1
1.0,0.9984602,1
1.0,0.5100518,1
1.0,0.2144443,0
1.0,0.42555612,0
1.0,0.35246786,0
1.0,0.70709467,1
1.0,0.35425124,0
1.0,0.5262062,1
1.0,0.11116733,0
1.0,0.8152453,1
1.0,0.3240701,0
1.0,0.25348815,0
1.0,0.25974032,0
1.0,0.22162727,0
1.0,0.5241274,1
1.0,0.33547685,0
1.0,0.34198764,0
1.0,0.14008507,0
1.0,0.6870451,1
1.0,0.26092365,0
1.0,0.19650558,0
1.0,0.9251799,1
1.0,0.25675246,0
1.0,0.5818835,1
1.0,0.76017654,1
1.0,0.61758286,1
1.0,0.60907555,1
1.0,0.6280054,1
1.0,0.42221487,0
1.0,0.8948515,1
1.0,0.22410591,0
1.0,0.16598828,0
1.0,0.13719636,0
1.0,0.912338,1
1.0,0.29315883,0
1.0,0.30070463,0
1.0,0.14793049,0
1.0,0.4279361,0
1.0,0.5873504,1
1.0,0.41439953,0
1.0,0.9941241,1
1.0,0.12970334,0
1.0,0.24986108,0
1.0,0.75060534,1
