True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.391723,0
1.0,0.5095209,1
1.0,0.38964996,0
1.0,0.26246312,0
1.0,0.6775655,1
1.0,0.40917057,0
1.0,0.3379422,0
1.0,0.4910663,0
1.0,0.54318905,1
1.0,0.34934658,0
1.0,0.5343116,1
1.0,0.35605952,0
1.0,0.41623092,0
1.0,0.68980557,1
1.0,0.9381482,1
1.0,0.37442553,0
1.0,0.57424045,1
1.0,0.30877814,0
1.0,0.4466433,0
1.0,0.9117622,1
1.0,0.84808785,1
1.0,0.7056947,1
1.0,0.3334112,0
1.0,0.13758302,0
1.0,0.40572202,0
1.0,0.42518303,0
1.0,0.5641821,1
1.0,0.75105834,1
1.0,0.3790732,0
1.0,0.7573843,1
1.0,0.8848681,1
1.0,0.335984,0
1.0,0.8521328,1
1.0,0.6907904,1
1.0,0.19089183,0
1.0,0.28955516,0
1.0,0.33389795,0
1.0,0.34622282,0
1.0,0.38004902,0
1.0,0.7444328,1
1.0,0.7883108,1
1.0,0.5906316,1
1.0,0.4053267,0
1.0,0.50061345,1
1.0,0.83564574,1
1.0,0.9116538,1
1.0,0.94902766,1
1.0,0.5949341,1
1.0,0.9401378,1
1.0,0.872716,1
1.0,0.48763368,0
1.0,0.8131028,1
1.0,0.8531446,1
1.0,0.917178,1
1.0,0.51883066,1
1.0,0.56530064,1
1.0,0.6767497,1
1.0,0.24892251,0
1.0,0.63380367,1
1.0,0.50439584,1
1.0,0.4436824,0
1.0,0.18472226,0
1.0,0.33629018,0
1.0,0.3913595,0
1.0,0.81332415,1
1.0,0.47488725,0
1.0,0.41668743,0
1.0,0.40322053,0
1.0,0.44164607,0
1.0,0.6051815,1
1.0,0.71865314,1
1.0,0.8450141,1
1.0,0.8196028,1
1.0,0.3242696,0
1.0,0.4679989,0
1.0,0.70735633,1
1.0,0.69200027,1
1.0,0.45089072,0
1.0,0.6127472,1
1.0,0.6936254,1
1.0,0.55188954,1
1.0,0.3429185,0
1.0,0.736954,1
1.0,0.31142557,0
1.0,0.5958821,1
1.0,0.607717,1
1.0,0.5180911,1
1.0,0.69565904,1
1.0,0.40338123,0
1.0,0.84219545,1
1.0,0.49345142,0
1.0,0.64059,1
1.0,0.8831634,1
1.0,0.42466998,0
1.0,0.68473107,1
1.0,0.5816107,1
1.0,0.6234606,1
1.0,0.21330768,0
1.0,0.913956,1
1.0,0.3669542,0
1.0,0.1591127,0
1.0,0.58108735,1
1.0,0.24557525,0
1.0,0.25415182,0
1.0,0.73709357,1
1.0,0.47265184,0
1.0,0.6330567,1
1.0,0.31879282,0
1.0,0.28878865,0
1.0,0.2983914,0
1.0,0.54597366,1
1.0,0.32792822,0
1.0,0.87774336,1
1.0,0.5443925,1
1.0,0.63136184,1
1.0,0.18851261,0
1.0,0.34930164,0
1.0,0.25827104,0
1.0,0.17930108,0
1.0,0.19202453,0
1.0,0.28340656,0
1.0,0.8370669,1
1.0,0.73696685,1
1.0,0.64423835,1
1.0,0.8120847,1
1.0,0.5932588,1
1.0,0.25347614,0
1.0,0.36436242,0
1.0,0.69205844,1
1.0,0.6424864,1
1.0,0.46403277,0
1.0,0.23291907,0
1.0,0.751251,1
1.0,0.7146878,1
1.0,0.5123582,1
1.0,0.5304788,1
1.0,0.8819323,1
1.0,0.42807093,0
1.0,0.5600106,1
1.0,0.91384816,1
1.0,0.88900864,1
1.0,0.59464777,1
1.0,0.6808845,1
1.0,0.6814123,1
1.0,0.62177616,1
1.0,0.7540126,1
1.0,0.6625906,1
1.0,0.8715842,1
1.0,0.60498786,1
1.0,0.97208077,1
1.0,0.9410014,1
1.0,0.4792484,0
1.0,0.8523397,1
1.0,0.66202146,1
1.0,0.7869423,1
1.0,0.48787758,0
1.0,0.78455347,1
1.0,0.963906,1
1.0,0.5153011,1
1.0,0.34542817,0
1.0,0.947397,1
1.0,0.46177682,0
1.0,0.791185,1
1.0,0.89615434,1
1.0,0.9263544,1
1.0,0.37030867,0
1.0,0.66128176,1
1.0,0.82412225,1
1.0,0.27347746,0
1.0,0.8960436,1
1.0,0.38454843,0
1.0,0.7835539,1
1.0,0.34241417,0
1.0,0.2394184,0
1.0,0.25549164,0
1.0,0.47647852,0
1.0,0.6696545,1
1.0,0.36360818,0
1.0,0.35320544,0
1.0,0.90228593,1
1.0,0.60385966,1
1.0,0.8802308,1
1.0,0.8797915,1
1.0,0.8354481,1
1.0,0.8651588,1
1.0,0.3142102,0
1.0,0.57782936,1
1.0,0.3618403,0
1.0,0.29210445,0
1.0,0.5513825,1
1.0,0.33848518,0
1.0,0.3600117,0
1.0,0.41622496,0
1.0,0.45673835,0
1.0,0.56333166,1
1.0,0.5109179,1
1.0,0.92911935,1
1.0,0.74281126,1
1.0,0.64494574,1
1.0,0.509389,1
1.0,0.4790216,0
1.0,0.76351416,1
1.0,0.9565809,1
1.0,0.8758817,1
1.0,0.45912305,0
1.0,0.39652255,0
1.0,0.62856215,1
1.0,0.56455374,1
1.0,0.7299585,1
1.0,0.28764626,0
1.0,0.39669558,0
1.0,0.33573914,0
1.0,0.3454977,0
1.0,0.28703827,0
1.0,0.8226516,1
1.0,0.83113253,1
1.0,0.18084075,0
1.0,0.36671075,0
1.0,0.5145194,1
1.0,0.6157353,1
1.0,0.3775697,0
1.0,0.78027624,1
1.0,0.5736737,1
1.0,0.6830246,1
1.0,0.64500105,1
1.0,0.5379022,1
1.0,0.41272798,0
1.0,0.5765798,1
1.0,0.5482056,1
1.0,0.3136518,0
1.0,0.54878837,1
1.0,0.22591807,0
1.0,0.2623994,0
1.0,0.4548967,0
1.0,0.34375736,0
1.0,0.27961758,0
1.0,0.9435668,1
1.0,0.9202024,1
1.0,0.8614118,1
1.0,0.55267996,1
1.0,0.6076062,1
1.0,0.6980235,1
1.0,0.8986799,1
1.0,0.9144456,1
1.0,0.4959321,0
1.0,0.9134848,1
1.0,0.8751798,1
1.0,0.57406205,1
1.0,0.5138784,1
1.0,0.48109338,0
1.0,0.43097886,0
1.0,0.60021526,1
1.0,0.3305385,0
1.0,0.47921026,0
1.0,0.6432177,1
1.0,0.3874856,0
1.0,0.80275345,1
1.0,0.28961185,0
1.0,0.464638,0
1.0,0.68022305,1
1.0,0.29262635,0
1.0,0.27260587,0
1.0,0.3951232,0
1.0,0.33276638,0
1.0,0.37689826,0
1.0,0.17230897,0
1.0,0.31494352,0
1.0,0.3066681,0
1.0,0.8203435,1
1.0,0.88641495,1
1.0,0.7280245,1
1.0,0.4027177,0
1.0,0.6518711,1
1.0,0.9426297,1
1.0,0.24410427,0
1.0,0.8595507,1
1.0,0.8175556,1
1.0,0.82991713,1
1.0,0.661453,1
1.0,0.31194887,0
1.0,0.1925744,0
1.0,0.5187718,1
1.0,0.6384159,1
1.0,0.57717943,1
1.0,0.4448514,0
1.0,0.57705295,1
1.0,0.18559155,0
1.0,0.5155845,1
1.0,0.6337702,1
1.0,0.3446216,0
1.0,0.4988066,0
1.0,0.6329977,1
1.0,0.78147435,1
1.0,0.73207283,1
1.0,0.56324685,1
1.0,0.2226044,0
1.0,0.33943424,0
1.0,0.47913185,0
1.0,0.22702824,0
1.0,0.55031717,1
1.0,0.33288366,0
1.0,0.7251915,1
1.0,0.6540307,1
1.0,0.4318434,0
1.0,0.660607,1
1.0,0.27756083,0
1.0,0.31071752,0
1.0,0.8302289,1
1.0,0.41497138,0
1.0,0.8487848,1
1.0,0.49114448,0
1.0,0.22697935,0
1.0,0.48389643,0
1.0,0.6050483,1
1.0,0.97928977,1
1.0,0.7053769,1
1.0,0.2264206,0
1.0,0.34514907,0
1.0,0.46646038,0
1.0,0.2964202,0
1.0,0.49877906,0
1.0,0.5919925,1
1.0,0.4551674,0
1.0,0.82246816,1
1.0,0.5350725,1
1.0,0.42080492,0
1.0,0.4737437,0
1.0,0.85283357,1
1.0,0.7645499,1
1.0,0.6252145,1
1.0,0.41031423,0
1.0,0.50530905,1
1.0,0.48412308,0
1.0,0.38315424,0
1.0,0.5194312,1
1.0,0.79194385,1
1.0,0.42926982,0
1.0,0.782645,1
1.0,0.7350851,1
1.0,0.47648862,0
1.0,0.7953021,1
1.0,0.6353413,1
1.0,0.9256397,1
1.0,0.9405507,1
1.0,0.7416883,1
1.0,0.54132295,1
1.0,0.2014149,0
1.0,0.28179213,0
1.0,0.50030917,1
1.0,0.91163516,1
1.0,0.61690384,1
1.0,0.778007,1
1.0,0.757161,1
1.0,0.22761868,0
1.0,0.30845702,0
1.0,0.4945942,0
1.0,0.62203425,1
1.0,0.8236163,1
1.0,0.55051976,1
1.0,0.31911123,0
1.0,0.33552495,0
1.0,0.64304185,1
1.0,0.7465656,1
1.0,0.628064,1
1.0,0.7709642,1
1.0,0.6728691,1
1.0,0.43788853,0
1.0,0.42542446,0
1.0,0.6572747,1
1.0,0.43172428,0
1.0,0.70907646,1
1.0,0.135946,0
1.0,0.3058805,0
1.0,0.6357344,1
1.0,0.29278728,0
1.0,0.38000593,0
1.0,0.46283394,0
1.0,0.43471497,0
1.0,0.53593946,1
1.0,0.5684248,1
1.0,0.38070747,0
1.0,0.27603263,0
1.0,0.77017266,1
1.0,0.38899288,0
1.0,0.89458334,1
1.0,0.31866,0
1.0,0.6301667,1
1.0,0.45671704,0
1.0,0.74491644,1
1.0,0.8388718,1
1.0,0.7873389,1
1.0,0.3721423,0
1.0,0.36602086,0
1.0,0.53564805,1
1.0,0.7298844,1
1.0,0.53846204,1
1.0,0.39932662,0
1.0,0.8979667,1
1.0,0.61159396,1
1.0,0.8876123,1
1.0,0.60476,1
1.0,0.83244723,1
1.0,0.30424997,0
1.0,0.33054143,0
1.0,0.87111306,1
1.0,0.89362127,1
1.0,0.8751002,1
1.0,0.8863763,1
1.0,0.6270639,1
1.0,0.599575,1
1.0,0.4810585,0
1.0,0.8220659,1
1.0,0.70167905,1
1.0,0.9558144,1
1.0,0.8529604,1
1.0,0.8394494,1
1.0,0.95567983,1
1.0,0.44804296,0
1.0,0.6763695,1
1.0,0.5179615,1
1.0,0.4963093,0
1.0,0.78584313,1
1.0,0.5061969,1
1.0,0.47663432,0
1.0,0.5058557,1
1.0,0.65569633,1
1.0,0.4076323,0
1.0,0.421583,0
1.0,0.69553727,1
1.0,0.74993724,1
1.0,0.44405946,0
1.0,0.43657342,0
1.0,0.847183,1
1.0,0.5538715,1
1.0,0.57639194,1
1.0,0.8784159,1
1.0,0.59753245,1
1.0,0.7400785,1
1.0,0.6782443,1
1.0,0.44662333,0
1.0,0.49102005,0
1.0,0.55194503,1
1.0,0.48549536,0
1.0,0.57012016,1
1.0,0.3072308,0
1.0,0.26534337,0
1.0,0.3802201,0
1.0,0.4574651,0
1.0,0.4468965,0
1.0,0.40921652,0
1.0,0.3653009,0
1.0,0.78149706,1
1.0,0.3690475,0
1.0,0.41610473,0
1.0,0.48959288,0
1.0,0.56534994,1
1.0,0.61449265,1
1.0,0.2436387,0
1.0,0.29048514,0
1.0,0.65551156,1
1.0,0.6828087,1
1.0,0.8179666,1
1.0,0.49769196,0
1.0,0.46424145,0
1.0,0.7032559,1
1.0,0.38824785,0
1.0,0.11096835,0
1.0,0.63632804,1
1.0,0.4039192,0
1.0,0.83982164,1
1.0,0.6321326,1
1.0,0.7444146,1
1.0,0.6756895,1
1.0,0.28295538,0
1.0,0.4132718,0
1.0,0.3255358,0
1.0,0.41087627,0
1.0,0.26943985,0
1.0,0.39699945,0
1.0,0.5332724,1
1.0,0.44045466,0
1.0,0.35803726,0
1.0,0.55043495,1
1.0,0.8590794,1
1.0,0.48557994,0
1.0,0.56269073,1
1.0,0.6466575,1
1.0,0.5800456,1
1.0,0.67928755,1
1.0,0.8021054,1
1.0,0.41513133,0
1.0,0.6379864,1
1.0,0.58101606,1
1.0,0.5685735,1
1.0,0.34039062,0
1.0,0.53271246,1
1.0,0.66831404,1
1.0,0.36129296,0
1.0,0.64634895,1
1.0,0.45682192,0
1.0,0.4401388,0
1.0,0.9047427,1
1.0,0.59264684,1
1.0,0.6077732,1
1.0,0.30001435,0
1.0,0.5089704,1
1.0,0.20445761,0
1.0,0.42006734,0
1.0,0.81108207,1
1.0,0.7997256,1
1.0,0.3046149,0
1.0,0.42333525,0
1.0,0.34151232,0
1.0,0.7101103,1
1.0,0.80769277,1
1.0,0.6043263,1
1.0,0.66837436,1
1.0,0.91323155,1
1.0,0.56923836,1
1.0,0.5727758,1
1.0,0.64943373,1
1.0,0.4693441,0
1.0,0.75333714,1
1.0,0.7444847,1
1.0,0.5416363,1
1.0,0.8252913,1
1.0,0.6099735,1
1.0,0.8381886,1
1.0,0.35349515,0
1.0,0.82253,1
1.0,0.4941391,0
1.0,0.46216822,0
1.0,0.68052304,1
1.0,0.93638605,1
1.0,0.46670365,0
1.0,0.50029457,1
1.0,0.22171564,0
1.0,0.33137476,0
1.0,0.8297019,1
1.0,0.6411844,1
1.0,0.33154368,0
1.0,0.284381,0
1.0,0.2534429,0
1.0,0.6202417,1
1.0,0.67667025,1
1.0,0.53052676,1
1.0,0.33037198,0
1.0,0.44634813,0
1.0,0.3744114,0
1.0,0.7361551,1
1.0,0.39872873,0
1.0,0.6367152,1
1.0,0.49808216,0
1.0,0.9363146,1
1.0,0.8170027,1
1.0,0.28059614,0
1.0,0.42691037,0
1.0,0.6695885,1
1.0,0.6898953,1
1.0,0.70056456,1
1.0,0.9297031,1
1.0,0.45291054,0
1.0,0.8198549,1
1.0,0.6820974,1
1.0,0.84003043,1
1.0,0.6372073,1
1.0,0.9072689,1
1.0,0.19719507,0
1.0,0.42117843,0
1.0,0.49699077,0
1.0,0.6862775,1
1.0,0.8981574,1
1.0,0.76288027,1
1.0,0.45177263,0
1.0,0.28357008,0
1.0,0.7859889,1
1.0,0.91401535,1
1.0,0.6812923,1
1.0,0.88682765,1
1.0,0.37195522,0
1.0,0.39886817,0
1.0,0.48613334,0
1.0,0.9162355,1
1.0,0.700398,1
1.0,0.61486083,1
1.0,0.5400306,1
1.0,0.3536013,0
1.0,0.8163609,1
1.0,0.515981,1
1.0,0.69272286,1
1.0,0.88398135,1
1.0,0.51736015,1
1.0,0.4361689,0
1.0,0.7076426,1
1.0,0.96283084,1
1.0,0.4291315,0
1.0,0.5551814,1
1.0,0.4366125,0
1.0,0.45320955,0
1.0,0.06076061,0
1.0,0.52124745,1
1.0,0.46586928,0
1.0,0.14008687,0
1.0,0.28988108,0
1.0,0.35653907,0
1.0,0.40464038,0
1.0,0.33307904,0
1.0,0.53716004,1
1.0,0.34487414,0
1.0,0.75654477,1
1.0,0.44852155,0
1.0,0.52504253,1
1.0,0.44375294,0
1.0,0.47015145,0
1.0,0.9089558,1
1.0,0.94532543,1
1.0,0.5515361,1
1.0,0.35501692,0
1.0,0.4298831,0
1.0,0.44662905,0
1.0,0.50174385,1
1.0,0.76206356,1
1.0,0.79467887,1
1.0,0.38316098,0
1.0,0.46195614,0
1.0,0.66720957,1
1.0,0.80933744,1
1.0,0.41018665,0
1.0,0.34972477,0
1.0,0.4343225,0
1.0,0.45291975,0
1.0,0.8784156,1
1.0,0.3877393,0
1.0,0.68427175,1
1.0,0.45539495,0
1.0,0.74572,1
1.0,0.4763759,0
1.0,0.68904835,1
1.0,0.42743418,0
1.0,0.5708491,1
1.0,0.6264763,1
1.0,0.6541299,1
1.0,0.36890638,0
1.0,0.3102747,0
1.0,0.31459162,0
1.0,0.44403547,0
1.0,0.2910577,0
1.0,0.7684305,1
1.0,0.3648542,0
1.0,0.520681,1
1.0,0.6272761,1
1.0,0.7125103,1
1.0,0.3413611,0
1.0,0.24624228,0
1.0,0.45529372,0
1.0,0.65757036,1
1.0,0.41834846,0
1.0,0.84105074,1
1.0,0.7115283,1
1.0,0.94114214,1
1.0,0.40991023,0
1.0,0.54261124,1
1.0,0.48017618,0
1.0,0.75450206,1
1.0,0.78400964,1
1.0,0.5303894,1
1.0,0.81175923,1
1.0,0.2157047,0
1.0,0.69271535,1
1.0,0.38060945,0
1.0,0.73759174,1
1.0,0.6730173,1
1.0,0.9568299,1
1.0,0.32196242,0
1.0,0.28483894,0
1.0,0.35717946,0
1.0,0.45804387,0
1.0,0.9076693,1
1.0,0.70135903,1
1.0,0.22615454,0
1.0,0.5734047,1
1.0,0.6166115,1
1.0,0.4359512,0
1.0,0.7979501,1
1.0,0.37877724,0
1.0,0.10042592,0
1.0,0.21592906,0
1.0,0.15130457,0
1.0,0.54435396,1
1.0,0.948581,1
1.0,0.88514805,1
1.0,0.754091,1
1.0,0.57033587,1
1.0,0.79460984,1
1.0,0.74181587,1
1.0,0.48303145,0
1.0,0.9204539,1
1.0,0.7621736,1
1.0,0.18300033,0
1.0,0.72023225,1
1.0,0.47728887,0
1.0,0.5171299,1
1.0,0.428789,0
1.0,0.71451026,1
1.0,0.5926122,1
1.0,0.6975407,1
1.0,0.24403831,0
1.0,0.9292427,1
1.0,0.5043021,1
1.0,0.96673644,1
1.0,0.45240697,0
1.0,0.48306593,0
1.0,0.46065506,0
1.0,0.52541226,1
1.0,0.5144268,1
1.0,0.5172867,1
1.0,0.39160904,0
1.0,0.5898186,1
1.0,0.5525764,1
1.0,0.50661856,1
1.0,0.6753753,1
1.0,0.17673033,0
1.0,0.4907305,0
1.0,0.6483756,1
1.0,0.47958192,0
1.0,0.3705018,0
1.0,0.5545641,1
1.0,0.9413597,1
1.0,0.3862626,0
1.0,0.3674536,0
1.0,0.31939378,0
1.0,0.14670545,0
1.0,0.9029909,1
1.0,0.2780034,0
1.0,0.37845767,0
1.0,0.7076887,1
1.0,0.7430486,1
1.0,0.7645651,1
1.0,0.5668072,1
1.0,0.42035568,0
1.0,0.33044752,0
1.0,0.5784848,1
1.0,0.64371073,1
1.0,0.8888922,1
1.0,0.6029714,1
1.0,0.77128094,1
1.0,0.33082107,0
1.0,0.44501776,0
1.0,0.60012746,1
1.0,0.819126,1
1.0,0.9673527,1
1.0,0.61064214,1
1.0,0.6184035,1
1.0,0.5223897,1
1.0,0.8806803,1
1.0,0.54212403,1
1.0,0.46325544,0
1.0,0.45673972,0
1.0,0.53584355,1
1.0,0.5268518,1
1.0,0.9019971,1
1.0,0.3524546,0
1.0,0.5584171,1
1.0,0.94312954,1
1.0,0.63227755,1
1.0,0.88005686,1
1.0,0.4677012,0
1.0,0.6449051,1
1.0,0.6402565,1
1.0,0.60490805,1
1.0,0.62138355,1
1.0,0.33147877,0
1.0,0.6107627,1
1.0,0.9060557,1
1.0,0.69296914,1
1.0,0.3322212,0
1.0,0.60008484,1
1.0,0.9579715,1
1.0,0.69671255,1
1.0,0.4916812,0
1.0,0.21745455,0
1.0,0.71941495,1
1.0,0.63751304,1
1.0,0.32009506,0
1.0,0.59979945,1
1.0,0.42561558,0
1.0,0.667853,1
1.0,0.90735847,1
1.0,0.37866792,0
1.0,0.21988681,0
1.0,0.32792875,0
1.0,0.4114241,0
1.0,0.5127777,1
1.0,0.6065111,1
1.0,0.6296898,1
1.0,0.7484055,1
1.0,0.4484751,0
1.0,0.85298026,1
1.0,0.7596188,1
1.0,0.7127818,1
1.0,0.6090987,1
1.0,0.4780111,0
1.0,0.5460467,1
1.0,0.52781904,1
1.0,0.8967878,1
1.0,0.36341533,0
1.0,0.5265243,1
1.0,0.38244325,0
1.0,0.53903955,1
1.0,0.684097,1
1.0,0.547301,1
1.0,0.5912251,1
1.0,0.77216035,1
1.0,0.48063406,0
1.0,0.73782456,1
1.0,0.39860973,0
1.0,0.82846063,1
1.0,0.64095414,1
1.0,0.9022543,1
1.0,0.68606776,1
1.0,0.34917358,0
1.0,0.8271895,1
1.0,0.67371505,1
1.0,0.46403348,0
1.0,0.42463154,0
1.0,0.44579592,0
1.0,0.8820342,1
1.0,0.58200824,1
1.0,0.72304016,1
1.0,0.28914657,0
1.0,0.51819754,1
1.0,0.97006905,1
1.0,0.35722902,0
1.0,0.34654582,0
1.0,0.6923085,1
1.0,0.44271678,0
1.0,0.6298224,1
1.0,0.48789084,0
1.0,0.4137798,0
1.0,0.53548026,1
1.0,0.49092907,0
1.0,0.8574258,1
1.0,0.20122233,0
1.0,0.20141032,0
1.0,0.24687941,0
1.0,0.19204205,0
1.0,0.5648762,1
1.0,0.50694996,1
1.0,0.61197114,1
1.0,0.38551664,0
1.0,0.8302029,1
1.0,0.41006356,0
1.0,0.16684192,0
1.0,0.22113562,0
1.0,0.2673723,0
1.0,0.611831,1
1.0,0.6280939,1
1.0,0.7568025,1
1.0,0.36782697,0
1.0,0.7867569,1
1.0,0.5281414,1
1.0,0.5287861,1
1.0,0.43090075,0
1.0,0.17610137,0
1.0,0.35080835,0
1.0,0.89832467,1
1.0,0.4097703,0
1.0,0.69473094,1
1.0,0.73232317,1
1.0,0.29650718,0
1.0,0.6684886,1
1.0,0.5661032,1
1.0,0.5165322,1
1.0,0.6863107,1
1.0,0.8008181,1
1.0,0.38032052,0
1.0,0.8798647,1
1.0,0.8363056,1
1.0,0.97237396,1
1.0,0.5910191,1
1.0,0.41016495,0
1.0,0.3322725,0
1.0,0.34135696,0
1.0,0.6068508,1
1.0,0.44679978,0
1.0,0.42597353,0
1.0,0.7502662,1
1.0,0.21897751,0
1.0,0.9403838,1
1.0,0.72523534,1
1.0,0.19538555,0
1.0,0.2741402,0
1.0,0.23317659,0
1.0,0.8282124,1
1.0,0.62571394,1
1.0,0.43130505,0
1.0,0.46159554,0
1.0,0.26363474,0
1.0,0.22148165,0
1.0,0.4903484,0
1.0,0.3602759,0
1.0,0.7003969,1
1.0,0.49932867,0
1.0,0.30213177,0
1.0,0.75189507,1
1.0,0.44422936,0
1.0,0.48507243,0
1.0,0.73795503,1
1.0,0.7269061,1
1.0,0.9517859,1
1.0,0.60336447,1
1.0,0.31856325,0
1.0,0.2666098,0
1.0,0.33038777,0
1.0,0.5336233,1
1.0,0.31562313,0
1.0,0.36719924,0
1.0,0.4996938,0
1.0,0.5891625,1
1.0,0.17871171,0
1.0,0.42956153,0
1.0,0.591752,1
1.0,0.4962952,0
1.0,0.5960755,1
1.0,0.8862914,1
1.0,0.95701426,1
1.0,0.33681372,0
1.0,0.9145037,1
1.0,0.8554156,1
1.0,0.8221907,1
1.0,0.9666275,1
1.0,0.61230993,1
1.0,0.7248126,1
1.0,0.5008833,1
1.0,0.76758724,1
1.0,0.32242638,0
1.0,0.28635678,0
1.0,0.4494966,0
1.0,0.5004528,1
1.0,0.8720926,1
1.0,0.40377617,0
1.0,0.49009126,0
1.0,0.3443117,0
1.0,0.33177808,0
1.0,0.8925441,1
1.0,0.52373785,1
1.0,0.8675966,1
1.0,0.8708629,1
1.0,0.7521998,1
1.0,0.81747675,1
1.0,0.42568472,0
1.0,0.3924999,0
1.0,0.43026525,0
1.0,0.37698781,0
1.0,0.3949728,0
1.0,0.5141372,1
1.0,0.9073189,1
1.0,0.9078024,1
1.0,0.40146542,0
1.0,0.58331275,1
1.0,0.2998468,0
1.0,0.8184169,1
1.0,0.53437227,1
1.0,0.9801326,1
1.0,0.84742755,1
1.0,0.9699109,1
1.0,0.74814636,1
1.0,0.44352514,0
1.0,0.9728746,1
1.0,0.7518089,1
1.0,0.46668702,0
1.0,0.14972346,0
1.0,0.11236993,0
1.0,0.29645026,0
1.0,0.18789935,0
1.0,0.47742683,0
1.0,0.7652778,1
1.0,0.45725235,0
1.0,0.7340509,1
1.0,0.5884936,1
1.0,0.4902581,0
1.0,0.35426745,0
1.0,0.21081214,0
1.0,0.787838,1
1.0,0.54126406,1
1.0,0.8033628,1
1.0,0.73644733,1
1.0,0.26172978,0
1.0,0.2856104,0
1.0,0.28318068,0
1.0,0.44344503,0
1.0,0.473326,0
1.0,0.7395443,1
1.0,0.49010536,0
1.0,0.787787,1
1.0,0.7757399,1
1.0,0.97019625,1
1.0,0.9764757,1
1.0,0.5060783,1
1.0,0.41309074,0
1.0,0.79234874,1
1.0,0.9469221,1
1.0,0.3698492,0
1.0,0.95803237,1
1.0,0.8463536,1
1.0,0.97601694,1
1.0,0.80626976,1
1.0,0.56455725,1
1.0,0.43024203,0
1.0,0.43814424,0
1.0,0.6316135,1
1.0,0.2828245,0
1.0,0.5954846,1
1.0,0.47326526,0
1.0,0.47974664,0
1.0,0.80107063,1
1.0,0.8472473,1
1.0,0.5100312,1
1.0,0.53855425,1
1.0,0.95697105,1
1.0,0.8156089,1
1.0,0.4951681,0
1.0,0.8556048,1
1.0,0.45288023,0
1.0,0.29522055,0
1.0,0.23982494,0
1.0,0.14342034,0
1.0,0.32391417,0
1.0,0.24829184,0
1.0,0.19245017,0
1.0,0.32726908,0
1.0,0.18257487,0
1.0,0.29982987,0
1.0,0.34598508,0
1.0,0.14975518,0
1.0,0.25470993,0
1.0,0.55314106,1
1.0,0.32315075,0
1.0,0.6091179,1
1.0,0.101256564,0
1.0,0.1594363,0
1.0,0.3752158,0
1.0,0.8541949,1
1.0,0.5138431,1
1.0,0.9453,1
1.0,0.62013346,1
1.0,0.5216005,1
1.0,0.8953334,1
1.0,0.5404358,1
1.0,0.34057,0
1.0,0.90186036,1
1.0,0.71539325,1
1.0,0.8453763,1
1.0,0.22705896,0
1.0,0.29769528,0
1.0,0.874632,1
1.0,0.7646224,1
1.0,0.2848139,0
1.0,0.4689187,0
1.0,0.88897836,1
1.0,0.7641538,1
1.0,0.5372193,1
1.0,0.2944901,0
1.0,0.36882758,0
1.0,0.8879087,1
1.0,0.84945625,1
1.0,0.9748204,1
1.0,0.96291065,1
1.0,0.92177504,1
1.0,0.38547152,0
1.0,0.6964902,1
1.0,0.92622757,1
1.0,0.34716898,0
1.0,0.7381594,1
1.0,0.7871342,1
1.0,0.8863914,1
1.0,0.761518,1
1.0,0.6631966,1
1.0,0.67884475,1
1.0,0.6262035,1
1.0,0.8000826,1
1.0,0.5856056,1
1.0,0.7924734,1
1.0,0.69626933,1
1.0,0.6394537,1
1.0,0.4799312,0
1.0,0.28831035,0
1.0,0.55802286,1
1.0,0.89408076,1
1.0,0.44056186,0
1.0,0.38494647,0
1.0,0.32434222,0
1.0,0.33023846,0
1.0,0.5234086,1
1.0,0.42376667,0
1.0,0.7993863,1
1.0,0.5013232,1
1.0,0.25548404,0
1.0,0.42603695,0
1.0,0.9704588,1
1.0,0.3195517,0
1.0,0.5036354,1
1.0,0.65091366,1
1.0,0.6669163,1
1.0,0.65283376,1
1.0,0.58369195,1
1.0,0.80128396,1
1.0,0.45311046,0
1.0,0.59536356,1
1.0,0.8117016,1
1.0,0.5940238,1
1.0,0.5792168,1
1.0,0.7232543,1
1.0,0.9696372,1
1.0,0.89130896,1
1.0,0.59647727,1
1.0,0.5863235,1
1.0,0.895644,1
1.0,0.5709866,1
1.0,0.59370375,1
1.0,0.63421214,1
1.0,0.3818597,0
1.0,0.47633338,0
1.0,0.5497353,1
1.0,0.94354624,1
1.0,0.8053967,1
1.0,0.3372852,0
1.0,0.30033633,0
1.0,0.94799966,1
1.0,0.32624063,0
1.0,0.9451927,1
1.0,0.39841467,0
1.0,0.69384897,1
1.0,0.8923838,1
1.0,0.5549242,1
1.0,0.94943964,1
1.0,0.786983,1
1.0,0.9152124,1
1.0,0.66662794,1
1.0,0.9481156,1
1.0,0.5626679,1
1.0,0.43223298,0
1.0,0.54645824,1
1.0,0.5170275,1
1.0,0.6572134,1
1.0,0.33175993,0
1.0,0.48049283,0
1.0,0.46024993,0
1.0,0.6552471,1
1.0,0.46580285,0
1.0,0.54312384,1
1.0,0.7732829,1
1.0,0.6009159,1
1.0,0.97500473,1
1.0,0.41638798,0
1.0,0.51719385,1
1.0,0.47574624,0
1.0,0.41077504,0
1.0,0.76752645,1
1.0,0.9373094,1
1.0,0.9285412,1
1.0,0.51745695,1
1.0,0.56942666,1
1.0,0.9240521,1
1.0,0.29295713,0
1.0,0.6285242,1
1.0,0.9137473,1
1.0,0.56880224,1
