True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.84162366,1
1.0,0.8722323,1
1.0,0.668989,1
1.0,0.7731433,1
1.0,0.3525303,0
1.0,0.48088473,0
1.0,0.378155,0
1.0,0.46556067,0
1.0,0.915556,1
1.0,0.6516417,1
1.0,0.84081596,1
1.0,0.52281606,1
1.0,0.27940482,0
1.0,0.44456914,0
1.0,0.3971367,0
1.0,0.72938263,1
1.0,0.94111806,1
1.0,0.851242,1
1.0,0.75723785,1
1.0,0.6815069,1
1.0,0.40913188,0
1.0,0.9088686,1
1.0,0.6793907,1
1.0,0.7827051,1
1.0,0.5431026,1
1.0,0.51065046,1
1.0,0.667798,1
1.0,0.54245293,1
1.0,0.71017987,1
1.0,0.52970976,1
1.0,0.26687145,0
1.0,0.96084166,1
1.0,0.47874779,0
1.0,0.869732,1
1.0,0.8921013,1
1.0,0.6624666,1
1.0,0.9789235,1
1.0,0.9695822,1
1.0,0.83780634,1
1.0,0.8545615,1
1.0,0.53829426,1
1.0,0.858278,1
1.0,0.97088957,1
1.0,0.9107664,1
1.0,0.36364952,0
1.0,0.25854024,0
1.0,0.5251996,1
1.0,0.3478142,0
1.0,0.94817996,1
1.0,0.6903919,1
1.0,0.4332968,0
1.0,0.42607704,0
1.0,0.26251757,0
1.0,0.67868,1
1.0,0.4664914,0
1.0,0.78141713,1
1.0,0.48360258,0
1.0,0.46988568,0
1.0,0.6330441,1
1.0,0.3798427,0
1.0,0.43540263,0
1.0,0.3582668,0
1.0,0.6351126,1
1.0,0.546831,1
1.0,0.46160147,0
1.0,0.85431695,1
1.0,0.8106634,1
1.0,0.28223902,0
1.0,0.54679763,1
1.0,0.4122223,0
1.0,0.54694444,1
1.0,0.884489,1
1.0,0.123712555,0
1.0,0.66454864,1
1.0,0.39042377,0
1.0,0.7224736,1
1.0,0.8815949,1
1.0,0.94525087,1
1.0,0.49877077,0
1.0,0.7674142,1
1.0,0.9014908,1
1.0,0.45331442,0
1.0,0.56864893,1
1.0,0.78564984,1
1.0,0.5479895,1
1.0,0.6173698,1
1.0,0.4955809,0
1.0,0.5250837,1
1.0,0.49171162,0
1.0,0.3714623,0
1.0,0.7380477,1
1.0,0.9312143,1
1.0,0.6081051,1
1.0,0.83121413,1
1.0,0.9112769,1
1.0,0.53143215,1
1.0,0.71443856,1
1.0,0.640342,1
1.0,0.7888999,1
1.0,0.40482894,0
1.0,0.9088202,1
1.0,0.77873236,1
1.0,0.6123005,1
1.0,0.9715057,1
1.0,0.9238169,1
1.0,0.5178837,1
1.0,0.60742956,1
1.0,0.91139776,1
1.0,0.8663035,1
1.0,0.60245234,1
1.0,0.87313193,1
1.0,0.41581646,0
1.0,0.24279977,0
1.0,0.41395694,0
1.0,0.91469777,1
1.0,0.4021686,0
1.0,0.373247,0
1.0,0.8996364,1
1.0,0.49389708,0
1.0,0.89335114,1
1.0,0.5809772,1
1.0,0.83826154,1
1.0,0.7419719,1
1.0,0.42371157,0
1.0,0.48003688,0
1.0,0.28318727,0
1.0,0.70351106,1
1.0,0.30565032,0
1.0,0.4458691,0
1.0,0.7571472,1
1.0,0.77509683,1
1.0,0.83173466,1
1.0,0.7578022,1
1.0,0.87082547,1
1.0,0.73252934,1
1.0,0.9433187,1
1.0,0.91218835,1
1.0,0.27633053,0
1.0,0.94401354,1
1.0,0.9696176,1
1.0,0.96544415,1
1.0,0.43013915,0
1.0,0.2110836,0
1.0,0.80083406,1
1.0,0.76522,1
1.0,0.6663719,1
1.0,0.8129558,1
1.0,0.97368455,1
1.0,0.5537345,1
1.0,0.94814634,1
1.0,0.3999788,0
1.0,0.42932814,0
1.0,0.70624876,1
1.0,0.67084235,1
1.0,0.7353419,1
1.0,0.44490746,0
1.0,0.8809061,1
1.0,0.76198053,1
1.0,0.9334341,1
1.0,0.28616557,0
1.0,0.8659393,1
1.0,0.8402636,1
1.0,0.6699871,1
1.0,0.47533038,0
1.0,0.8236234,1
1.0,0.41164893,0
1.0,0.368367,0
1.0,0.82801956,1
1.0,0.93328,1
1.0,0.30785894,0
1.0,0.95981276,1
1.0,0.9603504,1
1.0,0.49319282,0
1.0,0.8617352,1
1.0,0.9155697,1
1.0,0.54147375,1
1.0,0.72747487,1
1.0,0.59240097,1
1.0,0.6936995,1
1.0,0.48049545,0
1.0,0.9619547,1
1.0,0.32072556,0
1.0,0.27384102,0
1.0,0.8097406,1
1.0,0.6096682,1
1.0,0.83497036,1
1.0,0.88912964,1
1.0,0.5191107,1
1.0,0.87288064,1
1.0,0.9428786,1
1.0,0.69210297,1
1.0,0.3019526,0
1.0,0.6293933,1
1.0,0.59352034,1
1.0,0.53905416,1
1.0,0.6420125,1
1.0,0.37458956,0
1.0,0.63240653,1
1.0,0.65631574,1
1.0,0.7148897,1
1.0,0.46165898,0
1.0,0.49416506,0
1.0,0.53927684,1
1.0,0.9248591,1
1.0,0.5772039,1
1.0,0.45693398,0
1.0,0.37687075,0
1.0,0.5632249,1
1.0,0.7894515,1
1.0,0.38644338,0
1.0,0.49925297,0
1.0,0.8760011,1
1.0,0.57390124,1
1.0,0.36505032,0
1.0,0.4988976,0
1.0,0.90133786,1
1.0,0.6576013,1
1.0,0.27329743,0
1.0,0.5652441,1
1.0,0.526594,1
1.0,0.6100868,1
1.0,0.83167636,1
1.0,0.5912932,1
1.0,0.6651803,1
1.0,0.52568746,1
1.0,0.9212411,1
1.0,0.50801605,1
1.0,0.4772898,0
1.0,0.775487,1
1.0,0.7822871,1
1.0,0.5840214,1
1.0,0.48277614,0
1.0,0.35260466,0
1.0,0.6779372,1
1.0,0.437104,0
1.0,0.94338715,1
1.0,0.95864046,1
1.0,0.8766186,1
1.0,0.8406546,1
1.0,0.7227186,1
1.0,0.6750053,1
1.0,0.56897527,1
1.0,0.52386254,1
1.0,0.5933533,1
1.0,0.9240168,1
1.0,0.9586413,1
1.0,0.9414609,1
1.0,0.9623197,1
1.0,0.5459576,1
1.0,0.4696078,0
1.0,0.4731998,0
1.0,0.89668936,1
1.0,0.760913,1
1.0,0.61697763,1
1.0,0.77435195,1
1.0,0.2771038,0
1.0,0.18753365,0
1.0,0.29001832,0
1.0,0.45905462,0
1.0,0.37559584,0
1.0,0.4718082,0
1.0,0.7395899,1
1.0,0.25426367,0
1.0,0.84920245,1
1.0,0.8985962,1
1.0,0.70530194,1
1.0,0.7148916,1
1.0,0.87741476,1
1.0,0.93825585,1
1.0,0.4042908,0
1.0,0.6806679,1
1.0,0.7034771,1
1.0,0.64942867,1
1.0,0.9277184,1
1.0,0.22079356,0
1.0,0.8423753,1
1.0,0.74034095,1
1.0,0.66537154,1
1.0,0.95755863,1
1.0,0.95867133,1
1.0,0.36416045,0
1.0,0.4762357,0
1.0,0.3071568,0
1.0,0.79143304,1
1.0,0.26861376,0
1.0,0.6347464,1
1.0,0.3469865,0
1.0,0.30850822,0
1.0,0.50481284,1
1.0,0.96448886,1
1.0,0.9277854,1
1.0,0.86470366,1
1.0,0.8227575,1
1.0,0.2150982,0
1.0,0.49466226,0
1.0,0.83137655,1
1.0,0.74529195,1
1.0,0.49535424,0
1.0,0.6344916,1
1.0,0.976223,1
1.0,0.9354995,1
1.0,0.8703692,1
1.0,0.6754637,1
1.0,0.790326,1
1.0,0.6265357,1
1.0,0.39792287,0
1.0,0.42516908,0
1.0,0.68259037,1
1.0,0.86258507,1
1.0,0.42127883,0
1.0,0.912516,1
1.0,0.8043401,1
1.0,0.6312379,1
1.0,0.5256522,1
1.0,0.9209252,1
1.0,0.7309568,1
1.0,0.58074874,1
1.0,0.9386251,1
1.0,0.85480183,1
1.0,0.71271247,1
1.0,0.81734204,1
1.0,0.89284736,1
1.0,0.911971,1
1.0,0.795328,1
1.0,0.7210178,1
1.0,0.51639825,1
1.0,0.8554701,1
1.0,0.769045,1
1.0,0.84350735,1
1.0,0.35996336,0
1.0,0.4981199,0
1.0,0.1359518,0
1.0,0.40345037,0
1.0,0.37649468,0
1.0,0.73181957,1
1.0,0.5559489,1
1.0,0.9354084,1
1.0,0.33150285,0
1.0,0.6541036,1
1.0,0.56443286,1
1.0,0.41375497,0
1.0,0.9137904,1
1.0,0.78332055,1
1.0,0.57366127,1
1.0,0.88981676,1
1.0,0.68846476,1
1.0,0.6099412,1
1.0,0.6312915,1
1.0,0.8339321,1
1.0,0.84123474,1
1.0,0.92531663,1
1.0,0.46662983,0
1.0,0.96497095,1
1.0,0.62212485,1
1.0,0.62410456,1
1.0,0.8242672,1
1.0,0.3008072,0
1.0,0.3847199,0
1.0,0.77486795,1
1.0,0.79864585,1
1.0,0.5659064,1
1.0,0.6426571,1
1.0,0.49861258,0
1.0,0.4293038,0
1.0,0.51423585,1
1.0,0.44211063,0
1.0,0.6394178,1
1.0,0.98196846,1
1.0,0.5655536,1
1.0,0.97433996,1
1.0,0.9570644,1
1.0,0.9164443,1
1.0,0.9804849,1
1.0,0.9825064,1
1.0,0.6412441,1
1.0,0.7497307,1
1.0,0.452891,0
1.0,0.8121853,1
1.0,0.9371188,1
1.0,0.63600326,1
1.0,0.21075396,0
1.0,0.6320236,1
1.0,0.8776988,1
1.0,0.8382416,1
1.0,0.36551267,0
1.0,0.4657298,0
1.0,0.57902557,1
1.0,0.6849883,1
1.0,0.43505126,0
1.0,0.95792055,1
1.0,0.72511005,1
1.0,0.47091544,0
1.0,0.41850382,0
1.0,0.58479655,1
1.0,0.7042729,1
1.0,0.4392738,0
1.0,0.4867738,0
1.0,0.70817745,1
1.0,0.4613733,0
1.0,0.8611083,1
1.0,0.5540979,1
1.0,0.91829807,1
1.0,0.9906465,1
1.0,0.97756565,1
1.0,0.97322255,1
1.0,0.41594955,0
1.0,0.88410866,1
1.0,0.75250375,1
1.0,0.89020044,1
1.0,0.8613452,1
1.0,0.88140196,1
1.0,0.6616258,1
1.0,0.9348353,1
1.0,0.20149566,0
1.0,0.48878434,0
1.0,0.6626782,1
1.0,0.89951473,1
1.0,0.9090644,1
1.0,0.86260825,1
1.0,0.92908466,1
1.0,0.9142596,1
1.0,0.7213773,1
1.0,0.97946197,1
1.0,0.9746874,1
1.0,0.9840373,1
1.0,0.9372183,1
1.0,0.9690794,1
1.0,0.38367745,0
1.0,0.6419893,1
1.0,0.42248756,0
1.0,0.82045186,1
1.0,0.32927248,0
1.0,0.54131997,1
1.0,0.75756645,1
1.0,0.35537288,0
1.0,0.9523387,1
1.0,0.8633665,1
1.0,0.8326171,1
1.0,0.715572,1
1.0,0.46299937,0
1.0,0.9931252,1
1.0,0.53274316,1
1.0,0.9340288,1
1.0,0.7215334,1
1.0,0.77042705,1
1.0,0.6724576,1
1.0,0.909602,1
1.0,0.94747174,1
1.0,0.88734263,1
1.0,0.95629483,1
1.0,0.93099403,1
1.0,0.8072076,1
1.0,0.66775197,1
1.0,0.5276504,1
1.0,0.9650648,1
1.0,0.77242076,1
1.0,0.9282924,1
1.0,0.80017996,1
1.0,0.7691367,1
1.0,0.39080575,0
1.0,0.89533263,1
1.0,0.9494787,1
1.0,0.915635,1
1.0,0.91635793,1
1.0,0.3872679,0
1.0,0.628365,1
1.0,0.9714292,1
1.0,0.6260191,1
1.0,0.94265825,1
1.0,0.7279814,1
1.0,0.2534581,0
1.0,0.9403067,1
1.0,0.26356944,0
1.0,0.9891889,1
1.0,0.7360511,1
1.0,0.78201705,1
1.0,0.5128935,1
1.0,0.6157886,1
1.0,0.4103513,0
1.0,0.39503464,0
1.0,0.9856614,1
1.0,0.83538574,1
1.0,0.80157125,1
1.0,0.9713055,1
1.0,0.90483415,1
1.0,0.49320123,0
1.0,0.7113823,1
1.0,0.3378238,0
1.0,0.5515443,1
1.0,0.96730685,1
1.0,0.4427393,0
1.0,0.7535232,1
1.0,0.95143366,1
1.0,0.9453632,1
1.0,0.5874322,1
1.0,0.53173745,1
1.0,0.77026916,1
1.0,0.58904034,1
1.0,0.8937428,1
1.0,0.5028294,1
1.0,0.50404614,1
1.0,0.83730936,1
1.0,0.8408001,1
1.0,0.5762193,1
1.0,0.66273314,1
1.0,0.649951,1
1.0,0.6493075,1
1.0,0.49776042,0
1.0,0.28827563,0
1.0,0.8541346,1
1.0,0.40202886,0
1.0,0.34773052,0
1.0,0.61215276,1
1.0,0.6556915,1
1.0,0.9266226,1
1.0,0.5321587,1
1.0,0.8510275,1
1.0,0.59748054,1
1.0,0.71046007,1
1.0,0.85525084,1
1.0,0.86052257,1
1.0,0.7025544,1
1.0,0.62972486,1
1.0,0.42985803,0
1.0,0.7506707,1
1.0,0.17984371,0
1.0,0.21030848,0
1.0,0.75506496,1
1.0,0.9722686,1
1.0,0.98777956,1
1.0,0.9660827,1
1.0,0.6627642,1
1.0,0.8406716,1
1.0,0.45055676,0
1.0,0.9501054,1
1.0,0.74438006,1
1.0,0.6597223,1
1.0,0.5380378,1
1.0,0.9408739,1
1.0,0.4198026,0
1.0,0.27229232,0
1.0,0.93990177,1
1.0,0.7892188,1
1.0,0.53415906,1
1.0,0.34890807,0
1.0,0.88267946,1
1.0,0.8426966,1
1.0,0.83998805,1
1.0,0.3579068,0
1.0,0.65626085,1
1.0,0.65765184,1
1.0,0.799263,1
1.0,0.6433379,1
1.0,0.61169046,1
1.0,0.48441675,0
1.0,0.9543964,1
1.0,0.8311485,1
1.0,0.46156958,0
1.0,0.57787555,1
1.0,0.43293235,0
1.0,0.25130925,0
1.0,0.6382209,1
1.0,0.23746514,0
1.0,0.4173578,0
1.0,0.36062148,0
1.0,0.94184864,1
1.0,0.9154944,1
1.0,0.9412055,1
1.0,0.62085426,1
1.0,0.49722832,0
1.0,0.51747245,1
1.0,0.73059624,1
1.0,0.74998826,1
1.0,0.4245675,0
1.0,0.51637614,1
1.0,0.68322945,1
1.0,0.9981834,1
1.0,0.9979425,1
1.0,0.9161593,1
1.0,0.89315367,1
1.0,0.5998754,1
1.0,0.80512875,1
1.0,0.9709798,1
1.0,0.83918566,1
1.0,0.8556791,1
1.0,0.61760205,1
1.0,0.36026552,0
1.0,0.7159867,1
1.0,0.40844727,0
1.0,0.8106609,1
1.0,0.7079711,1
1.0,0.42789704,0
1.0,0.7534803,1
1.0,0.78249705,1
1.0,0.73377395,1
1.0,0.9430584,1
1.0,0.72433037,1
1.0,0.71493345,1
1.0,0.90112776,1
1.0,0.9235221,1
1.0,0.7138519,1
1.0,0.91798,1
1.0,0.93730116,1
1.0,0.92832005,1
1.0,0.6477062,1
1.0,0.8459733,1
1.0,0.3101211,0
1.0,0.8932589,1
1.0,0.94380873,1
1.0,0.5435187,1
1.0,0.28571182,0
1.0,0.50665,1
1.0,0.84771144,1
1.0,0.91073924,1
1.0,0.62808067,1
1.0,0.8298943,1
1.0,0.9713879,1
1.0,0.9676169,1
1.0,0.6877794,1
1.0,0.9710966,1
1.0,0.67666554,1
1.0,0.7386174,1
1.0,0.73235345,1
1.0,0.50993836,1
1.0,0.78210163,1
1.0,0.4338248,0
1.0,0.9258428,1
1.0,0.70593953,1
1.0,0.5194939,1
1.0,0.6978707,1
1.0,0.7290972,1
1.0,0.3861553,0
1.0,0.53519815,1
1.0,0.71823484,1
1.0,0.66517323,1
1.0,0.92533535,1
1.0,0.970005,1
1.0,0.94428176,1
1.0,0.9769444,1
1.0,0.83907545,1
1.0,0.7062097,1
1.0,0.9931078,1
1.0,0.989583,1
1.0,0.98938155,1
1.0,0.8726801,1
1.0,0.9608756,1
1.0,0.96959573,1
1.0,0.87155765,1
1.0,0.8081127,1
1.0,0.9318711,1
1.0,0.9377758,1
1.0,0.5685616,1
1.0,0.7993982,1
1.0,0.80679095,1
1.0,0.8187301,1
1.0,0.7543401,1
1.0,0.66961974,1
1.0,0.78393805,1
1.0,0.71506286,1
1.0,0.89575857,1
1.0,0.41659728,0
1.0,0.85832137,1
1.0,0.6641375,1
1.0,0.46486568,0
1.0,0.48310965,0
1.0,0.38958773,0
1.0,0.46966097,0
1.0,0.7261954,1
1.0,0.87385976,1
1.0,0.9431425,1
1.0,0.85779166,1
1.0,0.7660045,1
1.0,0.84401715,1
1.0,0.954037,1
1.0,0.9757676,1
1.0,0.72935045,1
1.0,0.31956503,0
1.0,0.85253495,1
1.0,0.33990347,0
1.0,0.5374251,1
1.0,0.8219042,1
1.0,0.4698819,0
1.0,0.7664647,1
1.0,0.9610422,1
1.0,0.2513874,0
1.0,0.90688515,1
1.0,0.7604403,1
1.0,0.8128448,1
1.0,0.8905752,1
1.0,0.6090685,1
1.0,0.89706343,1
1.0,0.57301265,1
1.0,0.65864545,1
1.0,0.25045705,0
1.0,0.8423616,1
1.0,0.94144666,1
1.0,0.95279825,1
1.0,0.5290754,1
1.0,0.5401557,1
1.0,0.428182,0
1.0,0.43115488,0
1.0,0.42929402,0
1.0,0.97338575,1
1.0,0.8807931,1
1.0,0.6636026,1
1.0,0.73552674,1
1.0,0.9303134,1
1.0,0.35024962,0
1.0,0.62816495,1
1.0,0.79606164,1
1.0,0.94487536,1
1.0,0.8120104,1
1.0,0.94613147,1
1.0,0.24648355,0
1.0,0.63410985,1
1.0,0.35633135,0
1.0,0.81472236,1
1.0,0.29380247,0
1.0,0.60781974,1
1.0,0.4508435,0
1.0,0.8356977,1
1.0,0.7611759,1
1.0,0.9585495,1
1.0,0.8928101,1
1.0,0.9822443,1
1.0,0.96343297,1
1.0,0.94368386,1
1.0,0.9470143,1
1.0,0.71344984,1
1.0,0.77216136,1
1.0,0.68712133,1
1.0,0.7399424,1
1.0,0.7642048,1
1.0,0.6503574,1
1.0,0.9517033,1
1.0,0.84902734,1
1.0,0.7970113,1
1.0,0.9607159,1
1.0,0.87163407,1
1.0,0.9604881,1
1.0,0.94588464,1
1.0,0.5242273,1
1.0,0.885671,1
1.0,0.8265967,1
1.0,0.28967488,0
1.0,0.25573623,0
1.0,0.613818,1
1.0,0.6951589,1
1.0,0.9488389,1
1.0,0.91698587,1
1.0,0.81995076,1
1.0,0.9732546,1
1.0,0.9672769,1
1.0,0.58140576,1
1.0,0.9586058,1
1.0,0.8356167,1
1.0,0.9965563,1
1.0,0.96017396,1
1.0,0.9542051,1
1.0,0.67631173,1
1.0,0.31369165,0
1.0,0.814562,1
1.0,0.3575297,0
1.0,0.6841355,1
1.0,0.32052356,0
1.0,0.40407047,0
1.0,0.9056219,1
1.0,0.94968396,1
1.0,0.6073555,1
1.0,0.4144761,0
1.0,0.9389037,1
1.0,0.9565751,1
1.0,0.43354237,0
1.0,0.95937467,1
1.0,0.96513855,1
1.0,0.9356616,1
1.0,0.26911885,0
1.0,0.6190479,1
1.0,0.5451185,1
1.0,0.9452756,1
1.0,0.76672566,1
1.0,0.5736502,1
1.0,0.94017607,1
1.0,0.35394248,0
1.0,0.4991289,0
1.0,0.54389256,1
1.0,0.64304847,1
1.0,0.97413445,1
1.0,0.98449427,1
1.0,0.46253908,0
1.0,0.9595096,1
1.0,0.9522958,1
1.0,0.82621783,1
1.0,0.3018826,0
1.0,0.3210525,0
1.0,0.35389978,0
1.0,0.9487303,1
1.0,0.45628682,0
1.0,0.8718334,1
1.0,0.8792757,1
1.0,0.32250214,0
1.0,0.61388737,1
1.0,0.9091613,1
1.0,0.59721684,1
1.0,0.6439578,1
1.0,0.7226587,1
1.0,0.96775895,1
1.0,0.9102776,1
1.0,0.70759106,1
1.0,0.38250205,0
1.0,0.8092837,1
1.0,0.92985576,1
1.0,0.9447167,1
1.0,0.6828168,1
1.0,0.9682331,1
1.0,0.94365406,1
1.0,0.7427126,1
1.0,0.74398446,1
1.0,0.8975059,1
1.0,0.96726346,1
1.0,0.97417647,1
1.0,0.6092881,1
1.0,0.9884317,1
1.0,0.9845844,1
1.0,0.9905433,1
1.0,0.9891816,1
1.0,0.9647592,1
1.0,0.7553282,1
1.0,0.92717046,1
1.0,0.85032797,1
1.0,0.6130968,1
1.0,0.8659878,1
1.0,0.2876003,0
1.0,0.82757884,1
1.0,0.552742,1
1.0,0.88744015,1
1.0,0.942754,1
1.0,0.79006445,1
1.0,0.9190301,1
1.0,0.89679426,1
1.0,0.8860338,1
1.0,0.8904237,1
1.0,0.8360645,1
1.0,0.6965893,1
1.0,0.9290469,1
1.0,0.47653747,0
1.0,0.2824252,0
1.0,0.45045388,0
1.0,0.3598799,0
1.0,0.54666376,1
1.0,0.82678866,1
1.0,0.88159376,1
1.0,0.9115586,1
1.0,0.54416454,1
1.0,0.67112726,1
1.0,0.79619306,1
1.0,0.7113162,1
1.0,0.5658863,1
1.0,0.52324307,1
1.0,0.6389339,1
1.0,0.95757425,1
1.0,0.6379882,1
1.0,0.6515383,1
1.0,0.866849,1
1.0,0.9229939,1
1.0,0.8323651,1
1.0,0.44668278,0
1.0,0.8377696,1
1.0,0.7485414,1
1.0,0.75408745,1
1.0,0.9035871,1
1.0,0.9148487,1
1.0,0.58784735,1
1.0,0.71207607,1
1.0,0.84533626,1
1.0,0.80364436,1
1.0,0.7715061,1
1.0,0.9377824,1
1.0,0.42610058,0
1.0,0.90403825,1
1.0,0.6997281,1
1.0,0.82926923,1
1.0,0.8523403,1
1.0,0.3042039,0
1.0,0.95234066,1
1.0,0.9407332,1
1.0,0.9755467,1
1.0,0.8597264,1
1.0,0.27826464,0
1.0,0.9613548,1
1.0,0.86566776,1
1.0,0.96060115,1
1.0,0.8178486,1
1.0,0.5120111,1
1.0,0.89062554,1
1.0,0.46758574,0
1.0,0.54688585,1
1.0,0.9795192,1
1.0,0.9204084,1
1.0,0.9633452,1
1.0,0.3416361,0
1.0,0.69580996,1
1.0,0.7419619,1
1.0,0.77505374,1
1.0,0.72060376,1
1.0,0.63503355,1
1.0,0.6598362,1
1.0,0.90521497,1
1.0,0.8849853,1
1.0,0.7129719,1
1.0,0.3306653,0
1.0,0.79668003,1
1.0,0.66960263,1
1.0,0.75102556,1
1.0,0.86844105,1
1.0,0.9793625,1
1.0,0.983101,1
1.0,0.69754153,1
1.0,0.9102159,1
1.0,0.9582638,1
1.0,0.7208923,1
1.0,0.58775,1
1.0,0.6504651,1
1.0,0.5389995,1
1.0,0.92415756,1
1.0,0.8749248,1
1.0,0.9328696,1
1.0,0.9316684,1
1.0,0.9408871,1
1.0,0.48738283,0
1.0,0.5029599,1
1.0,0.67340595,1
1.0,0.8282325,1
1.0,0.6150383,1
1.0,0.2377416,0
1.0,0.89838696,1
1.0,0.76982456,1
1.0,0.46026284,0
1.0,0.35962814,0
1.0,0.9904507,1
1.0,0.8545181,1
1.0,0.97703093,1
1.0,0.9733617,1
1.0,0.7719435,1
1.0,0.8877825,1
1.0,0.4447823,0
1.0,0.4207959,0
1.0,0.45832235,0
1.0,0.85220945,1
1.0,0.31382558,0
1.0,0.3102314,0
1.0,0.70154977,1
1.0,0.64879006,1
1.0,0.3730911,0
1.0,0.8793336,1
1.0,0.640369,1
1.0,0.6034462,1
1.0,0.6855851,1
1.0,0.6184404,1
1.0,0.9646695,1
1.0,0.44490844,0
1.0,0.9675239,1
1.0,0.8002014,1
1.0,0.5164683,1
1.0,0.5864341,1
1.0,0.46385747,0
1.0,0.45622042,0
1.0,0.69319123,1
1.0,0.30589414,0
1.0,0.2618746,0
1.0,0.49697688,0
1.0,0.8235337,1
1.0,0.8291342,1
1.0,0.63022757,1
1.0,0.7557947,1
1.0,0.56451523,1
1.0,0.4718063,0
1.0,0.6707419,1
1.0,0.17604911,0
1.0,0.71102154,1
1.0,0.941474,1
1.0,0.95086324,1
1.0,0.6958381,1
1.0,0.51083064,1
1.0,0.44824973,0
1.0,0.39961863,0
1.0,0.12627736,0
1.0,0.18921852,0
1.0,0.88819975,1
1.0,0.43075472,0
1.0,0.35826227,0
1.0,0.6761211,1
1.0,0.9302461,1
1.0,0.31046817,0
1.0,0.7060508,1
1.0,0.51960754,1
1.0,0.81573886,1
1.0,0.911853,1
1.0,0.35821906,0
1.0,0.92592496,1
1.0,0.70264995,1
1.0,0.88516504,1
1.0,0.80609477,1
1.0,0.82377434,1
1.0,0.63677365,1
1.0,0.33944038,0
1.0,0.6858349,1
1.0,0.3561105,0
1.0,0.73368037,1
1.0,0.6745394,1
1.0,0.3273371,0
1.0,0.43354598,0
1.0,0.28982443,0
1.0,0.44476742,0
1.0,0.6185571,1
1.0,0.6719975,1
1.0,0.6161851,1
1.0,0.26000714,0
1.0,0.44501442,0
1.0,0.63140553,1
1.0,0.62317663,1
1.0,0.12829211,0
1.0,0.49178615,0
1.0,0.4519729,0
1.0,0.9051948,1
1.0,0.91406876,1
1.0,0.7685794,1
1.0,0.40918067,0
1.0,0.8404002,1
1.0,0.7113096,1
1.0,0.54281104,1
1.0,0.428932,0
1.0,0.28638244,0
1.0,0.5630985,1
1.0,0.71648175,1
1.0,0.51120424,1
1.0,0.29607868,0
1.0,0.34304768,0
1.0,0.63250935,1
1.0,0.58700466,1
1.0,0.6308101,1
1.0,0.6052254,1
1.0,0.8690093,1
1.0,0.8212169,1
1.0,0.5787191,1
1.0,0.97410744,1
1.0,0.2652953,0
1.0,0.5892626,1
1.0,0.5241855,1
1.0,0.867638,1
1.0,0.4810944,0
1.0,0.31808192,0
1.0,0.3455249,0
1.0,0.6360685,1
1.0,0.462294,0
1.0,0.68268174,1
1.0,0.25659314,0
1.0,0.6936994,1
1.0,0.9000615,1
1.0,0.7353447,1
1.0,0.86823493,1
1.0,0.42840505,0
1.0,0.9643654,1
1.0,0.5148866,1
1.0,0.5297566,1
1.0,0.1697901,0
1.0,0.7507537,1
1.0,0.90392786,1
1.0,0.8071644,1
1.0,0.95320195,1
1.0,0.9672359,1
1.0,0.95013607,1
1.0,0.37604535,0
1.0,0.88493454,1
1.0,0.974798,1
1.0,0.6605032,1
1.0,0.40345255,0
1.0,0.4819282,0
1.0,0.769436,1
1.0,0.7940424,1
1.0,0.69969726,1
1.0,0.19751273,0
1.0,0.4102666,0
1.0,0.21909428,0
1.0,0.85228586,1
1.0,0.5561408,1
1.0,0.8467773,1
1.0,0.8395963,1
1.0,0.91201377,1
1.0,0.9692563,1
1.0,0.92127806,1
1.0,0.84595394,1
1.0,0.8606913,1
1.0,0.7833163,1
1.0,0.40338117,0
1.0,0.5440559,1
1.0,0.20867948,0
1.0,0.9533107,1
1.0,0.7701159,1
1.0,0.95222306,1
1.0,0.7419819,1
1.0,0.8143215,1
1.0,0.8604712,1
1.0,0.31435987,0
1.0,0.6911614,1
1.0,0.5775214,1
1.0,0.8461654,1
1.0,0.8120914,1
1.0,0.93368024,1
1.0,0.23527585,0
1.0,0.889608,1
1.0,0.38451028,0
1.0,0.62207556,1
1.0,0.64366364,1
1.0,0.4924968,0
1.0,0.9406624,1
1.0,0.5781839,1
1.0,0.7733071,1
1.0,0.36514005,0
1.0,0.4577475,0
1.0,0.94367754,1
1.0,0.9179892,1
1.0,0.1198549,0
1.0,0.5154854,1
1.0,0.86724216,1
1.0,0.6727976,1
1.0,0.29785424,0
1.0,0.6545382,1
1.0,0.5757013,1
1.0,0.97198445,1
1.0,0.6815723,1
1.0,0.9114361,1
1.0,0.7105473,1
1.0,0.603261,1
1.0,0.70961297,1
1.0,0.8307717,1
1.0,0.7799775,1
1.0,0.8175075,1
1.0,0.5243916,1
1.0,0.9524137,1
1.0,0.66434723,1
1.0,0.36037534,0
1.0,0.6228785,1
1.0,0.22202155,0
1.0,0.620641,1
1.0,0.34213242,0
1.0,0.36125267,0
1.0,0.89640534,1
1.0,0.7676503,1
1.0,0.81322604,1
1.0,0.69639343,1
1.0,0.6830748,1
1.0,0.6842645,1
1.0,0.9477364,1
1.0,0.9097164,1
1.0,0.83154476,1
1.0,0.7868427,1
1.0,0.93311876,1
1.0,0.86944854,1
1.0,0.42547306,0
1.0,0.41496825,0
1.0,0.77068245,1
1.0,0.8255211,1
1.0,0.735334,1
1.0,0.95129555,1
1.0,0.8076642,1
1.0,0.54615587,1
1.0,0.3753377,0
1.0,0.515054,1
