True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.27732137,0
1.0,0.22966279,0
1.0,0.4094014,0
1.0,0.50000674,1
1.0,0.34401232,0
1.0,0.95150703,1
1.0,0.15450695,0
1.0,0.23639798,0
1.0,0.6360348,1
1.0,0.2490706,0
1.0,0.7676676,1
1.0,0.11463332,0
1.0,0.26900226,0
1.0,0.24144904,0
1.0,0.40394765,0
1.0,0.8231839,1
1.0,0.4559444,0
1.0,0.19945604,0
1.0,0.82395786,1
1.0,0.100768566,0
1.0,0.42378166,0
1.0,0.38432968,0
1.0,0.812461,1
1.0,0.1889059,0
1.0,0.17176898,0
1.0,0.05282797,0
1.0,0.9596138,1
1.0,0.7521301,1
1.0,0.5278537,1
1.0,0.44534573,0
1.0,0.24045071,0
1.0,0.37234256,0
1.0,0.24459909,0
1.0,0.66869867,1
1.0,0.4064337,0
1.0,0.13122168,0
1.0,0.25073478,0
1.0,0.41513854,0
1.0,0.5445957,1
1.0,0.7184015,1
1.0,0.23328288,0
1.0,0.18854077,0
1.0,0.6003077,1
1.0,0.4675013,0
1.0,0.50737375,1
1.0,0.15185726,0
1.0,0.17832097,0
1.0,0.8584963,1
1.0,0.3685261,0
1.0,0.25075033,0
1.0,0.29419845,0
1.0,0.11215459,0
1.0,0.5865134,1
1.0,0.32343137,0
1.0,0.12658286,0
1.0,0.76843876,1
1.0,0.54057395,1
1.0,0.4112996,0
1.0,0.5054299,1
1.0,0.69911194,1
1.0,0.75626045,1
1.0,0.50146496,1
1.0,0.41115096,0
1.0,0.22380087,0
1.0,0.8819566,1
1.0,0.43601447,0
1.0,0.9155584,1
1.0,0.18395242,0
1.0,0.80623484,1
1.0,0.7521842,1
1.0,0.3439107,0
1.0,0.73456126,1
1.0,0.90792,1
1.0,0.79454505,1
1.0,0.88270104,1
1.0,0.8902158,1
1.0,0.23493259,0
1.0,0.8003959,1
1.0,0.8666675,1
1.0,0.55717194,1
1.0,0.34884486,0
1.0,0.7571857,1
1.0,0.5193537,1
1.0,0.21796793,0
1.0,0.55931884,1
1.0,0.3846119,0
1.0,0.9561885,1
1.0,0.9807631,1
1.0,0.9885005,1
1.0,0.37289348,0
1.0,0.6143129,1
1.0,0.692552,1
1.0,0.86614853,1
1.0,0.8733679,1
1.0,0.5824328,1
1.0,0.259231,0
1.0,0.3029659,0
1.0,0.14861406,0
1.0,0.28442013,0
1.0,0.96964777,1
1.0,0.16713294,0
1.0,0.28071612,0
1.0,0.73166144,1
1.0,0.29611602,0
1.0,0.93418056,1
1.0,0.9615659,1
1.0,0.3335735,0
1.0,0.7564266,1
1.0,0.85065997,1
1.0,0.87004745,1
1.0,0.785057,1
1.0,0.2944598,0
1.0,0.82627183,1
1.0,0.12996693,0
1.0,0.9122772,1
1.0,0.99177855,1
1.0,0.9739845,1
1.0,0.5672884,1
1.0,0.8077428,1
1.0,0.9611269,1
1.0,0.31787062,0
1.0,0.5122017,1
1.0,0.7172314,1
1.0,0.9694352,1
1.0,0.98709375,1
1.0,0.660491,1
1.0,0.85204345,1
1.0,0.5173748,1
1.0,0.79071945,1
1.0,0.9973539,1
1.0,0.9662579,1
1.0,0.9977506,1
1.0,0.8079031,1
1.0,0.9602453,1
1.0,0.3101275,0
1.0,0.6678909,1
1.0,0.60278344,1
1.0,0.6294688,1
1.0,0.39295167,0
1.0,0.10385853,0
1.0,0.40399307,0
1.0,0.15714605,0
1.0,0.10323293,0
1.0,0.38369933,0
1.0,0.68318826,1
1.0,0.10152645,0
1.0,0.32781932,0
1.0,0.42505777,0
1.0,0.57785535,1
1.0,0.35549128,0
1.0,0.4652763,0
1.0,0.30539063,0
1.0,0.6245681,1
1.0,0.21443798,0
1.0,0.4608676,0
1.0,0.7988516,1
1.0,0.19471604,0
1.0,0.19281635,0
1.0,0.37215334,0
1.0,0.18885726,0
1.0,0.07907936,0
1.0,0.77289444,1
1.0,0.9139964,1
1.0,0.84952074,1
1.0,0.70503473,1
1.0,0.5451211,1
1.0,0.8080771,1
1.0,0.35949114,0
1.0,0.24843916,0
1.0,0.37612566,0
1.0,0.3433624,0
1.0,0.81379133,1
1.0,0.5416647,1
1.0,0.19426325,0
1.0,0.50440925,1
1.0,0.13109516,0
1.0,0.28294078,0
1.0,0.91223633,1
1.0,0.19025354,0
1.0,0.35780647,0
1.0,0.6803237,1
1.0,0.9538505,1
1.0,0.22629644,0
1.0,0.3090319,0
1.0,0.47166663,0
1.0,0.34846622,0
1.0,0.3205273,0
1.0,0.51667553,1
1.0,0.88937235,1
1.0,0.30053803,0
1.0,0.72296876,1
1.0,0.37139943,0
1.0,0.9569658,1
1.0,0.068452686,0
1.0,0.8490435,1
1.0,0.18853997,0
1.0,0.9603458,1
1.0,0.19716322,0
1.0,0.9597709,1
1.0,0.2366387,0
1.0,0.2574935,0
1.0,0.19379154,0
1.0,0.8883379,1
1.0,0.91228366,1
1.0,0.9429756,1
1.0,0.526988,1
1.0,0.57136005,1
1.0,0.9934736,1
1.0,0.84283394,1
1.0,0.9629853,1
1.0,0.91258705,1
1.0,0.6866309,1
1.0,0.61731815,1
1.0,0.96969664,1
1.0,0.98239326,1
1.0,0.28234142,0
1.0,0.24928927,0
1.0,0.3734392,0
1.0,0.30449894,0
1.0,0.22190817,0
1.0,0.76123136,1
1.0,0.14363798,0
1.0,0.56715906,1
1.0,0.6759442,1
1.0,0.7990336,1
1.0,0.69646746,1
1.0,0.53356516,1
1.0,0.9615818,1
1.0,0.70563656,1
1.0,0.37277097,0
1.0,0.3256176,0
1.0,0.41642076,0
1.0,0.60460806,1
1.0,0.2499688,0
1.0,0.2481304,0
1.0,0.13253261,0
1.0,0.04542877,0
1.0,0.44159913,0
1.0,0.7160965,1
1.0,0.3096456,0
1.0,0.48186696,0
1.0,0.45943946,0
1.0,0.40853307,0
1.0,0.41329804,0
1.0,0.6367685,1
1.0,0.32976004,0
1.0,0.3450462,0
1.0,0.28819916,0
1.0,0.35186738,0
1.0,0.15505701,0
1.0,0.32328495,0
1.0,0.25451896,0
1.0,0.5000448,1
1.0,0.40383968,0
1.0,0.22972931,0
1.0,0.19975756,0
1.0,0.6539056,1
1.0,0.8030559,1
1.0,0.8375771,1
1.0,0.5587138,1
1.0,0.58445895,1
1.0,0.53614575,1
1.0,0.43866223,0
1.0,0.59740186,1
1.0,0.095943436,0
1.0,0.36592337,0
1.0,0.23767039,0
1.0,0.36089775,0
1.0,0.18756561,0
1.0,0.33620274,0
1.0,0.18583366,0
1.0,0.15688358,0
1.0,0.6675926,1
1.0,0.56064564,1
1.0,0.2179609,0
1.0,0.52957404,1
1.0,0.7293251,1
1.0,0.17078827,0
1.0,0.24241976,0
1.0,0.481392,0
1.0,0.37426534,0
1.0,0.5364694,1
1.0,0.9667009,1
1.0,0.29205015,0
1.0,0.47764796,0
1.0,0.6771202,1
1.0,0.5552899,1
1.0,0.61655843,1
1.0,0.08412465,0
1.0,0.933561,1
1.0,0.17504671,0
1.0,0.7067089,1
1.0,0.569957,1
1.0,0.17975642,0
1.0,0.39827052,0
1.0,0.1497099,0
1.0,0.24017358,0
1.0,0.41347337,0
1.0,0.322542,0
1.0,0.21721481,0
1.0,0.63725287,1
1.0,0.8007756,1
1.0,0.7525322,1
1.0,0.40269586,0
1.0,0.15489553,0
1.0,0.780909,1
1.0,0.98756033,1
1.0,0.663721,1
1.0,0.11799088,0
1.0,0.13693137,0
1.0,0.97012895,1
1.0,0.33593875,0
1.0,0.8652816,1
1.0,0.575112,1
1.0,0.42600188,0
1.0,0.43968418,0
1.0,0.21398157,0
1.0,0.66587466,1
1.0,0.75367963,1
1.0,0.9043163,1
1.0,0.20904627,0
1.0,0.09327117,0
1.0,0.3086946,0
1.0,0.40496692,0
1.0,0.3996004,0
1.0,0.6737409,1
1.0,0.4826182,0
1.0,0.835259,1
1.0,0.62210935,1
1.0,0.69953585,1
1.0,0.8037229,1
1.0,0.1457861,0
1.0,0.4193538,0
1.0,0.40598315,0
1.0,0.40560997,0
1.0,0.2379563,0
1.0,0.30216026,0
1.0,0.67296034,1
1.0,0.37189284,0
1.0,0.7165387,1
1.0,0.37957144,0
1.0,0.27662775,0
1.0,0.4115976,0
1.0,0.4741528,0
1.0,0.26276138,0
1.0,0.14990418,0
1.0,0.27923343,0
1.0,0.49932903,0
1.0,0.46541458,0
1.0,0.29732656,0
1.0,0.31962064,0
1.0,0.6274159,1
1.0,0.6489736,1
1.0,0.42690605,0
1.0,0.7448115,1
1.0,0.75109047,1
1.0,0.6758367,1
1.0,0.6383956,1
1.0,0.7563928,1
1.0,0.37293163,0
1.0,0.25879484,0
1.0,0.28611538,0
1.0,0.31859124,0
1.0,0.9889443,1
1.0,0.6736637,1
1.0,0.9221186,1
1.0,0.69955134,1
1.0,0.4572018,0
1.0,0.45497727,0
1.0,0.8702467,1
1.0,0.8953497,1
1.0,0.8408274,1
1.0,0.54903936,1
1.0,0.6139381,1
1.0,0.5797725,1
1.0,0.7572905,1
1.0,0.715386,1
1.0,0.366287,0
1.0,0.9181976,1
1.0,0.3874549,0
1.0,0.9552105,1
1.0,0.9664537,1
1.0,0.8439768,1
1.0,0.28245032,0
1.0,0.97125655,1
1.0,0.5820396,1
1.0,0.6537204,1
1.0,0.52385277,1
1.0,0.19363855,0
1.0,0.5260596,1
1.0,0.666118,1
1.0,0.36766943,0
1.0,0.05882159,0
1.0,0.29430696,0
1.0,0.99306667,1
1.0,0.37424016,0
1.0,0.87275684,1
1.0,0.5080616,1
1.0,0.3888528,0
1.0,0.9497217,1
1.0,0.43216082,0
1.0,0.9581812,1
1.0,0.16501045,0
1.0,0.40216914,0
1.0,0.70000607,1
1.0,0.23060629,0
1.0,0.9462188,1
1.0,0.5925936,1
1.0,0.48327827,0
1.0,0.9593254,1
1.0,0.5831572,1
1.0,0.5502499,1
1.0,0.53480875,1
1.0,0.16183867,0
1.0,0.23725833,0
1.0,0.47983038,0
1.0,0.98218554,1
1.0,0.79288167,1
1.0,0.8666142,1
1.0,0.9658305,1
1.0,0.32731995,0
1.0,0.07865596,0
1.0,0.25155756,0
1.0,0.60353804,1
1.0,0.57502306,1
1.0,0.9365729,1
1.0,0.6892393,1
1.0,0.5481097,1
1.0,0.9549656,1
1.0,0.41860712,0
1.0,0.9860576,1
1.0,0.11315436,0
1.0,0.9286305,1
1.0,0.8618203,1
1.0,0.78837514,1
1.0,0.9535108,1
1.0,0.14984015,0
1.0,0.8499457,1
1.0,0.43749824,0
1.0,0.31315643,0
1.0,0.12064851,0
1.0,0.34574103,0
1.0,0.49122941,0
1.0,0.41760206,0
1.0,0.7076868,1
1.0,0.34320688,0
1.0,0.24543945,0
1.0,0.46833518,0
1.0,0.3531052,0
1.0,0.44057184,0
1.0,0.13436295,0
1.0,0.31824383,0
1.0,0.4993615,0
1.0,0.8532468,1
1.0,0.23154856,0
1.0,0.27141258,0
1.0,0.31809276,0
1.0,0.13168977,0
1.0,0.14751631,0
1.0,0.22299014,0
1.0,0.41249403,0
1.0,0.36776823,0
1.0,0.8650585,1
1.0,0.48328167,0
1.0,0.25430906,0
1.0,0.65624124,1
1.0,0.4634161,0
1.0,0.4943184,0
1.0,0.6890728,1
1.0,0.91058147,1
1.0,0.88989985,1
1.0,0.83197683,1
1.0,0.9486051,1
1.0,0.925615,1
1.0,0.5924169,1
1.0,0.47637266,0
1.0,0.58994234,1
1.0,0.91062844,1
1.0,0.91470027,1
1.0,0.9469093,1
1.0,0.6390593,1
1.0,0.5556717,1
1.0,0.2951246,0
1.0,0.89243937,1
1.0,0.36033955,0
1.0,0.23238423,0
1.0,0.99042004,1
1.0,0.95678145,1
1.0,0.74590534,1
1.0,0.20100309,0
1.0,0.6642292,1
1.0,0.16947779,0
1.0,0.94234866,1
1.0,0.33716613,0
1.0,0.35910928,0
1.0,0.70164174,1
1.0,0.73068446,1
1.0,0.7615984,1
1.0,0.8102845,1
1.0,0.39476368,0
1.0,0.75733393,1
1.0,0.26734844,0
1.0,0.34994644,0
1.0,0.4438279,0
1.0,0.80390865,1
1.0,0.9554344,1
1.0,0.7339711,1
1.0,0.27525002,0
1.0,0.59891534,1
1.0,0.9739498,1
1.0,0.6898307,1
1.0,0.7036617,1
1.0,0.52395004,1
1.0,0.98368454,1
1.0,0.9840184,1
1.0,0.31302318,0
1.0,0.9742212,1
1.0,0.2310337,0
1.0,0.17400163,0
1.0,0.9529503,1
1.0,0.9468906,1
1.0,0.98102945,1
1.0,0.86425805,1
1.0,0.4848412,0
1.0,0.8022823,1
1.0,0.5118039,1
1.0,0.422796,0
1.0,0.74295026,1
1.0,0.36928043,0
1.0,0.23494332,0
1.0,0.98574775,1
1.0,0.81016296,1
1.0,0.64126295,1
1.0,0.8706507,1
1.0,0.9810384,1
1.0,0.4749662,0
1.0,0.98185873,1
1.0,0.87607765,1
1.0,0.7029558,1
1.0,0.43901494,0
1.0,0.9275057,1
1.0,0.8956926,1
1.0,0.40524137,0
1.0,0.5487122,1
1.0,0.42914993,0
1.0,0.53496426,1
1.0,0.28279972,0
1.0,0.112796485,0
1.0,0.12019702,0
1.0,0.46676588,0
1.0,0.2977247,0
1.0,0.32933372,0
1.0,0.25777003,0
1.0,0.35268363,0
1.0,0.32408813,0
1.0,0.38303748,0
1.0,0.40474683,0
1.0,0.46505964,0
1.0,0.360821,0
1.0,0.13148795,0
1.0,0.3487826,0
1.0,0.4599758,0
1.0,0.5122778,1
1.0,0.5509264,1
1.0,0.53916883,1
1.0,0.26446894,0
1.0,0.8220826,1
1.0,0.45729074,0
1.0,0.49900883,0
1.0,0.060625486,0
1.0,0.43136203,0
1.0,0.2833564,0
1.0,0.6719657,1
1.0,0.70115954,1
1.0,0.6633023,1
1.0,0.7811341,1
1.0,0.41245326,0
1.0,0.8473271,1
1.0,0.23251615,0
1.0,0.5030212,1
1.0,0.89999115,1
1.0,0.78637844,1
1.0,0.15947565,0
1.0,0.6973045,1
1.0,0.5901194,1
1.0,0.5444935,1
1.0,0.70406455,1
1.0,0.4679525,0
1.0,0.08136093,0
1.0,0.992388,1
1.0,0.97685564,1
1.0,0.16325958,0
1.0,0.12785155,0
1.0,0.5977875,1
1.0,0.62858576,1
1.0,0.9389494,1
1.0,0.49464318,0
1.0,0.41990724,0
1.0,0.1244317,0
1.0,0.29782087,0
1.0,0.3023499,0
1.0,0.73231447,1
1.0,0.55928135,1
1.0,0.98991627,1
1.0,0.48287362,0
1.0,0.40713793,0
1.0,0.82584566,1
1.0,0.22200866,0
1.0,0.594695,1
1.0,0.27827033,0
1.0,0.4875661,0
1.0,0.8484377,1
1.0,0.9839357,1
1.0,0.6994566,1
1.0,0.35273522,0
1.0,0.26277098,0
1.0,0.7754843,1
1.0,0.9050623,1
1.0,0.9876258,1
1.0,0.32702902,0
1.0,0.8927185,1
1.0,0.38620645,0
1.0,0.99725276,1
1.0,0.98568785,1
1.0,0.87991416,1
1.0,0.75980186,1
1.0,0.82659405,1
1.0,0.04323517,0
1.0,0.3272843,0
1.0,0.5914057,1
1.0,0.94392633,1
1.0,0.938764,1
1.0,0.6333645,1
1.0,0.9222881,1
1.0,0.8560498,1
1.0,0.1303903,0
1.0,0.9285162,1
1.0,0.83234864,1
1.0,0.29107535,0
1.0,0.840632,1
1.0,0.32521057,0
1.0,0.2661012,0
1.0,0.30986002,0
1.0,0.60069126,1
1.0,0.10215983,0
1.0,0.56665695,1
1.0,0.34965166,0
1.0,0.1592641,0
1.0,0.36120912,0
1.0,0.65683174,1
1.0,0.59906816,1
1.0,0.50739783,1
1.0,0.79975677,1
1.0,0.3570014,0
1.0,0.19406806,0
1.0,0.49121118,0
1.0,0.60027885,1
1.0,0.39610323,0
1.0,0.07982373,0
1.0,0.38473132,0
1.0,0.07290677,0
1.0,0.32772428,0
1.0,0.11344056,0
1.0,0.40412933,0
1.0,0.5889916,1
1.0,0.26708803,0
1.0,0.23781176,0
1.0,0.107012704,0
1.0,0.15957844,0
1.0,0.84721863,1
1.0,0.5702684,1
1.0,0.57581836,1
1.0,0.62495965,1
1.0,0.21802025,0
1.0,0.64545983,1
1.0,0.089037545,0
1.0,0.867592,1
1.0,0.5779745,1
1.0,0.85948104,1
1.0,0.72450936,1
1.0,0.9733672,1
1.0,0.97556555,1
1.0,0.9781837,1
1.0,0.85828316,1
1.0,0.41503394,0
1.0,0.63701195,1
1.0,0.32147473,0
1.0,0.9892347,1
1.0,0.71989834,1
1.0,0.92156166,1
1.0,0.9763506,1
1.0,0.98996186,1
1.0,0.9872454,1
1.0,0.4997243,0
1.0,0.97064024,1
1.0,0.8317828,1
1.0,0.358586,0
1.0,0.49195898,0
1.0,0.3932554,0
1.0,0.9039753,1
1.0,0.83646715,1
1.0,0.3535038,0
1.0,0.6936512,1
1.0,0.37323517,0
1.0,0.14020026,0
1.0,0.49041137,0
1.0,0.9901399,1
1.0,0.48248175,0
1.0,0.9818315,1
1.0,0.58029246,1
1.0,0.40147173,0
1.0,0.5072826,1
1.0,0.42295715,0
1.0,0.97173125,1
1.0,0.39577284,0
1.0,0.20364207,0
1.0,0.87527955,1
1.0,0.37550965,0
1.0,0.14292046,0
1.0,0.8383961,1
1.0,0.50249076,1
1.0,0.6643063,1
1.0,0.60479957,1
1.0,0.919265,1
1.0,0.5889066,1
1.0,0.90399724,1
1.0,0.17847767,0
1.0,0.6421622,1
1.0,0.46651092,0
1.0,0.20834628,0
1.0,0.41830665,0
1.0,0.26177308,0
1.0,0.6037083,1
1.0,0.5826148,1
1.0,0.4351554,0
1.0,0.76298,1
1.0,0.5945727,1
1.0,0.9841627,1
1.0,0.5748231,1
1.0,0.9889348,1
1.0,0.8336187,1
1.0,0.7788568,1
1.0,0.5784709,1
1.0,0.5689503,1
1.0,0.2943172,0
1.0,0.9119771,1
1.0,0.981339,1
1.0,0.31418538,0
1.0,0.5428142,1
1.0,0.44076344,0
1.0,0.19686574,0
1.0,0.23511295,0
1.0,0.34777874,0
1.0,0.21633439,0
1.0,0.6580713,1
1.0,0.40155414,0
1.0,0.9016117,1
1.0,0.28627807,0
1.0,0.2612789,0
1.0,0.8852175,1
1.0,0.95352757,1
1.0,0.265992,0
1.0,0.3995208,0
1.0,0.33149713,0
1.0,0.15013637,0
1.0,0.8609069,1
1.0,0.5688298,1
1.0,0.3627782,0
1.0,0.12360755,0
1.0,0.6115549,1
1.0,0.71407557,1
1.0,0.5601734,1
1.0,0.40479645,0
1.0,0.41899064,0
1.0,0.23835343,0
1.0,0.7157469,1
1.0,0.9581459,1
1.0,0.43701574,0
1.0,0.9164715,1
1.0,0.1694907,0
1.0,0.57624096,1
1.0,0.7562387,1
1.0,0.7022843,1
1.0,0.9204224,1
1.0,0.98117584,1
1.0,0.85852253,1
1.0,0.24326956,0
1.0,0.65810895,1
1.0,0.78639734,1
1.0,0.0985308,0
1.0,0.45474562,0
1.0,0.25076628,0
1.0,0.36107087,0
1.0,0.93977654,1
1.0,0.7158131,1
1.0,0.85388875,1
1.0,0.79170054,1
1.0,0.9435551,1
1.0,0.7037127,1
1.0,0.48900285,0
1.0,0.8558612,1
1.0,0.8861388,1
1.0,0.31464684,0
1.0,0.43793032,0
1.0,0.88133794,1
1.0,0.46139705,0
1.0,0.72821105,1
1.0,0.88495547,1
1.0,0.48346478,0
1.0,0.7165249,1
1.0,0.70178396,1
1.0,0.8461868,1
1.0,0.8328974,1
1.0,0.4669612,0
1.0,0.8998868,1
1.0,0.5058013,1
1.0,0.3474495,0
1.0,0.87858623,1
1.0,0.54904866,1
1.0,0.98628926,1
1.0,0.45087206,0
1.0,0.7831038,1
1.0,0.9622914,1
1.0,0.88694614,1
1.0,0.5322246,1
1.0,0.8232861,1
1.0,0.40080985,0
1.0,0.13008182,0
1.0,0.664574,1
1.0,0.9902214,1
1.0,0.7068692,1
1.0,0.56401414,1
1.0,0.42269802,0
1.0,0.23569173,0
1.0,0.7762686,1
1.0,0.9549782,1
1.0,0.9598602,1
1.0,0.40064767,0
1.0,0.56447214,1
1.0,0.5763549,1
1.0,0.9067454,1
1.0,0.7232971,1
1.0,0.74932253,1
1.0,0.9711892,1
1.0,0.9359244,1
1.0,0.80264705,1
1.0,0.42532465,0
1.0,0.8481096,1
1.0,0.60052574,1
1.0,0.34657007,0
1.0,0.60827154,1
1.0,0.4950626,0
1.0,0.21936975,0
1.0,0.101635374,0
1.0,0.61410546,1
1.0,0.48197177,0
1.0,0.22841977,0
1.0,0.3961133,0
1.0,0.62764895,1
1.0,0.38130286,0
1.0,0.481738,0
1.0,0.7132691,1
1.0,0.48507705,0
1.0,0.5715368,1
1.0,0.57645994,1
1.0,0.43211052,0
1.0,0.8249601,1
1.0,0.77167124,1
1.0,0.41791707,0
1.0,0.4075439,0
1.0,0.13736013,0
1.0,0.39265576,0
1.0,0.1846431,0
1.0,0.6899785,1
1.0,0.7439874,1
1.0,0.48388103,0
1.0,0.95689386,1
1.0,0.90359205,1
1.0,0.5115134,1
1.0,0.7760466,1
1.0,0.8251102,1
1.0,0.5376603,1
1.0,0.11726859,0
1.0,0.58969915,1
1.0,0.5742075,1
1.0,0.23261823,0
1.0,0.17171572,0
1.0,0.56963843,1
1.0,0.65940326,1
1.0,0.98933905,1
1.0,0.4879316,0
1.0,0.59384954,1
1.0,0.84854436,1
1.0,0.2843217,0
1.0,0.40296847,0
1.0,0.17923063,0
1.0,0.2958785,0
1.0,0.36049837,0
1.0,0.9358051,1
1.0,0.94468987,1
1.0,0.9427541,1
1.0,0.4316578,0
1.0,0.5202215,1
1.0,0.98860234,1
1.0,0.7875091,1
1.0,0.49505937,0
1.0,0.21587057,0
1.0,0.26656452,0
1.0,0.85907376,1
1.0,0.77061486,1
1.0,0.66513264,1
1.0,0.974679,1
1.0,0.5070389,1
1.0,0.37882143,0
1.0,0.7302351,1
1.0,0.7930621,1
1.0,0.57040215,1
1.0,0.5659425,1
1.0,0.40412956,0
1.0,0.74411404,1
1.0,0.5426194,1
1.0,0.1166607,0
1.0,0.49633545,0
1.0,0.95225936,1
1.0,0.44382036,0
1.0,0.24159802,0
1.0,0.39928907,0
1.0,0.34934595,0
1.0,0.5753202,1
1.0,0.6217578,1
1.0,0.44333372,0
1.0,0.86076814,1
1.0,0.6472476,1
1.0,0.98125273,1
1.0,0.92090356,1
1.0,0.9938433,1
1.0,0.99195063,1
1.0,0.7417166,1
1.0,0.9434849,1
1.0,0.5052557,1
1.0,0.4809718,0
1.0,0.9806506,1
1.0,0.21239415,0
1.0,0.19151506,0
1.0,0.3257393,0
1.0,0.12281984,0
1.0,0.92907107,1
1.0,0.7216409,1
1.0,0.3615214,0
1.0,0.47583875,0
1.0,0.55727255,1
1.0,0.51317304,1
1.0,0.46920267,0
1.0,0.1810936,0
1.0,0.2644783,0
1.0,0.31777328,0
1.0,0.60768235,1
1.0,0.64053327,1
1.0,0.715481,1
1.0,0.4867546,0
1.0,0.62803453,1
1.0,0.22244172,0
1.0,0.46479073,0
1.0,0.46161073,0
1.0,0.524018,1
1.0,0.6199247,1
1.0,0.7962176,1
1.0,0.47698233,0
1.0,0.63495976,1
1.0,0.5902043,1
1.0,0.6738277,1
1.0,0.5352247,1
1.0,0.62341595,1
1.0,0.5532408,1
1.0,0.66460496,1
1.0,0.7379278,1
1.0,0.7595961,1
1.0,0.5637702,1
1.0,0.89762574,1
1.0,0.9705202,1
1.0,0.847464,1
1.0,0.87190425,1
1.0,0.5922166,1
1.0,0.21213987,0
1.0,0.2686823,0
1.0,0.64679646,1
1.0,0.90829533,1
1.0,0.82939136,1
1.0,0.26515514,0
1.0,0.24182566,0
1.0,0.84435207,1
1.0,0.36597824,0
1.0,0.59145844,1
1.0,0.39102998,0
1.0,0.97730005,1
1.0,0.45503232,0
1.0,0.70146734,1
1.0,0.08143605,0
1.0,0.9449335,1
1.0,0.7385507,1
1.0,0.41247135,0
1.0,0.96664363,1
1.0,0.95998937,1
1.0,0.7479646,1
1.0,0.99302953,1
1.0,0.7684876,1
1.0,0.21752045,0
1.0,0.40467864,0
1.0,0.6410542,1
1.0,0.91882926,1
1.0,0.3908151,0
1.0,0.71893424,1
1.0,0.30827972,0
1.0,0.3152695,0
1.0,0.29031307,0
1.0,0.934524,1
1.0,0.95439947,1
1.0,0.51722133,1
1.0,0.5268259,1
1.0,0.80380404,1
1.0,0.16354312,0
1.0,0.37725216,0
1.0,0.30170077,0
1.0,0.26162636,0
1.0,0.9238255,1
1.0,0.6322996,1
1.0,0.9950198,1
1.0,0.34750476,0
1.0,0.12718219,0
1.0,0.25464728,0
1.0,0.39438757,0
1.0,0.9190848,1
1.0,0.17865573,0
1.0,0.22522414,0
1.0,0.44233596,0
1.0,0.26617444,0
1.0,0.80485517,1
1.0,0.6945594,1
1.0,0.17233633,0
1.0,0.67312557,1
1.0,0.41641042,0
1.0,0.34952,0
1.0,0.5291815,1
1.0,0.32199934,0
1.0,0.16137908,0
1.0,0.94470763,1
1.0,0.18082976,0
1.0,0.930057,1
1.0,0.32051054,0
1.0,0.53415686,1
1.0,0.6947411,1
1.0,0.36871096,0
1.0,0.540312,1
1.0,0.3647656,0
1.0,0.65923685,1
1.0,0.6632007,1
1.0,0.46106407,0
1.0,0.6712136,1
1.0,0.63888913,1
1.0,0.380657,0
1.0,0.841867,1
1.0,0.47290584,0
1.0,0.9019869,1
1.0,0.7818651,1
1.0,0.57072425,1
1.0,0.68658984,1
1.0,0.7607932,1
1.0,0.76202136,1
1.0,0.7493987,1
1.0,0.2510133,0
1.0,0.5302782,1
1.0,0.17981175,0
1.0,0.47705078,0
1.0,0.9075777,1
1.0,0.7057483,1
1.0,0.61129445,1
1.0,0.8148781,1
1.0,0.9901883,1
1.0,0.98024654,1
1.0,0.82890606,1
1.0,0.2700658,0
1.0,0.98103124,1
1.0,0.3043383,0
1.0,0.6874072,1
1.0,0.5530454,1
1.0,0.44958457,0
1.0,0.7125764,1
1.0,0.6671493,1
1.0,0.7119474,1
1.0,0.20561993,0
1.0,0.61076146,1
1.0,0.969814,1
1.0,0.72768027,1
1.0,0.8130503,1
1.0,0.5696626,1
1.0,0.08872431,0
1.0,0.16774264,0
1.0,0.13890609,0
1.0,0.12293594,0
1.0,0.46105307,0
1.0,0.31017208,0
1.0,0.29105023,0
1.0,0.82537216,1
1.0,0.24001776,0
1.0,0.8503615,1
1.0,0.9693392,1
1.0,0.50853133,1
1.0,0.28033462,0
1.0,0.111316636,0
1.0,0.99526405,1
1.0,0.9898694,1
1.0,0.9715978,1
1.0,0.9831588,1
1.0,0.5851137,1
1.0,0.6622504,1
1.0,0.7606976,1
1.0,0.4408171,0
1.0,0.6019034,1
1.0,0.7795497,1
1.0,0.9938846,1
1.0,0.9966698,1
1.0,0.31991017,0
1.0,0.3703876,0
1.0,0.9569253,1
1.0,0.8298748,1
1.0,0.69206834,1
1.0,0.3008055,0
1.0,0.93406427,1
1.0,0.82164973,1
1.0,0.59489626,1
1.0,0.6238927,1
1.0,0.366963,0
1.0,0.11488666,0
1.0,0.84771955,1
1.0,0.5319877,1
1.0,0.67240083,1
1.0,0.7758317,1
1.0,0.14971529,0
1.0,0.25041056,0
1.0,0.4425243,0
1.0,0.355919,0
1.0,0.64084274,1
1.0,0.2596287,0
1.0,0.2847898,0
1.0,0.7338642,1
1.0,0.38874567,0
1.0,0.4935408,0
1.0,0.66817164,1
1.0,0.7499422,1
1.0,0.25560045,0
1.0,0.5767315,1
1.0,0.35172516,0
1.0,0.72437763,1
1.0,0.5895534,1
1.0,0.1143641,0
1.0,0.6637561,1
1.0,0.7316182,1
1.0,0.8056217,1
1.0,0.88205373,1
1.0,0.7234618,1
1.0,0.7425765,1
1.0,0.21230261,0
1.0,0.7440398,1
1.0,0.76084185,1
1.0,0.50326335,1
1.0,0.85967034,1
1.0,0.07624793,0
1.0,0.3238444,0
